user_id,items_id,score
2075,100,5.0
2075,114,4.5
2075,133,2.5
2075,139,3.5
2075,1341,3.0
2075,1546,5.0
2075,1597,4.0
2075,2305,1.0
2075,3341,1.0
2076,53,3.0
2076,446,4.0
2076,608,4.0
2076,930,4.0
2076,1083,3.0
2076,1365,4.5
2076,1401,4.5
2076,1964,1.5
2076,2708,4.0
2077,97,4.0
2077,280,2.5
2077,422,2.0
2077,538,2.5
2077,1497,2.0
2077,1758,4.0
2077,1986,2.0
2077,4165,4.0
2077,4685,1.0
2078,51,3.5
2078,63,4.0
2078,71,5.0
2078,113,2.5
2078,210,3.5
2078,946,2.0
2078,1328,4.0
2078,1647,2.0
2078,4874,2.0
2079,0,5.0
2079,28,5.0
2079,49,5.0
2079,187,3.0
2079,210,3.0
2079,226,3.0
2079,714,3.0
2079,1613,3.0
2079,4251,2.0
2080,5,4.0
2080,8,4.5
2080,424,4.0
2080,485,1.0
2080,491,3.5
2080,627,1.0
2080,1116,3.0
2080,1287,2.0
2080,3109,4.0
2081,40,4.0
2081,107,2.5
2081,119,3.0
2081,183,2.0
2081,222,2.5
2081,1920,1.5
2081,2485,1.0
2081,2555,5.0
2081,2969,1.0
2082,26,1.5
2082,156,3.0
2082,484,2.0
2082,796,3.0
2082,862,2.0
2082,1050,2.0
2082,2454,4.0
2082,4921,1.0
2082,4969,1.0
2083,19,3.0
2083,285,3.5
2083,342,5.0
2083,395,3.5
2083,399,2.0
2083,767,5.0
2083,1217,4.0
2083,3813,2.5
2084,117,2.0
2084,125,2.0
2084,173,2.0
2084,322,3.0
2084,617,5.0
2084,918,4.0
2084,1469,4.0
2084,1946,2.5
2084,2099,3.0
2085,10,4.0
2085,454,4.0
2085,748,4.0
2085,1035,4.0
2085,1466,4.0
2085,1482,4.0
2085,1878,4.0
2085,3153,4.0
2085,4443,3.5
2086,71,5.0
2086,73,2.5
2086,623,4.0
2086,624,1.0
2086,642,5.0
2086,1135,3.0
2086,1511,1.0
2086,1853,5.0
2086,1949,3.0
2087,66,3.5
2087,123,3.5
2087,285,3.5
2087,303,3.5
2087,305,4.0
2087,328,3.0
2087,742,3.0
2087,2198,4.0
2087,2233,2.0
2088,87,5.0
2088,186,2.5
2088,414,3.5
2088,460,4.5
2088,616,4.0
2088,1035,3.0
2088,1230,3.5
2088,1662,3.5
2089,74,2.0
2089,115,3.5
2089,126,4.0
2089,127,4.0
2089,276,3.0
2089,416,3.5
2089,582,4.0
2089,1032,3.5
2089,3199,2.5
2090,19,3.0
2090,315,3.0
2090,753,3.0
2090,791,3.0
2090,904,3.0
2090,1288,5.0
2090,1323,5.0
2090,2386,3.5
2090,3038,4.0
2091,123,3.0
2091,169,3.5
2091,262,3.0
2091,286,2.5
2091,446,4.0
2091,828,4.0
2091,2025,5.0
2091,2507,3.5
2091,3171,4.0
2092,11,5.0
2092,178,4.0
2092,267,2.0
2092,1335,3.0
2092,1368,3.0
2092,1544,3.0
2092,1806,2.0
2092,2092,3.0
2092,3411,4.0
2093,251,4.5
2093,812,4.5
2093,1015,5.0
2093,1325,4.0
2093,1915,4.0
2093,3121,2.0
2093,3478,3.0
2093,3516,2.0
2093,4392,1.0
2094,71,2.0
2094,117,4.0
2094,214,4.0
2094,500,4.0
2094,554,4.0
2094,701,4.0
2094,939,3.0
2094,2068,4.0
2094,4286,2.0
2095,69,4.5
2095,235,4.0
2095,810,4.5
2095,1660,4.5
2095,1869,3.0
2095,1977,3.0
2095,3160,4.5
2095,3176,3.5
2096,51,4.0
2096,108,4.0
2096,109,3.0
2096,130,3.0
2096,184,1.0
2096,288,1.0
2096,667,3.0
2096,798,5.0
2096,1134,4.0
2097,126,4.0
2097,418,3.0
2097,566,2.0
2097,619,2.5
2097,678,3.5
2097,703,2.0
2097,710,3.5
2097,764,1.0
2097,2003,3.0
2098,137,3.0
2098,211,4.0
2098,345,4.0
2098,696,2.0
2098,1156,3.0
2098,1802,4.0
2098,1917,3.0
2098,2165,4.0
2098,2680,1.0
2099,57,5.0
2099,97,3.0
2099,361,2.5
2099,594,4.5
2099,717,4.0
2099,742,3.0
2099,824,3.5
2099,1071,4.0
2100,240,3.0
2100,475,3.5
2100,639,4.0
2100,930,2.0
2100,1184,3.0
2100,1432,4.5
2100,2272,4.0
2100,2586,1.0
2101,16,4.5
2101,112,4.0
2101,239,3.0
2101,580,3.0
2101,799,3.0
2101,890,5.0
2101,1030,2.0
2101,1569,5.0
2101,2028,3.5
2102,16,5.0
2102,27,4.0
2102,402,4.0
2102,718,3.5
2102,745,2.0
2102,772,4.0
2102,969,4.0
2102,2517,3.0
2103,230,4.0
2103,345,5.0
2103,368,4.0
2103,729,3.0
2103,782,3.0
2103,938,3.0
2103,1276,3.5
2103,2619,3.0
2104,26,5.0
2104,96,4.0
2104,99,4.0
2104,370,3.0
2104,426,5.0
2104,631,5.0
2104,713,5.0
2104,1260,3.0
2104,1368,3.0
2105,41,4.0
2105,345,3.0
2105,443,4.0
2105,619,4.0
2105,928,4.0
2105,989,2.0
2105,1306,4.0
2105,2793,3.0
2105,3476,3.0
2106,38,4.0
2106,71,3.0
2106,143,4.0
2106,157,4.0
2106,271,4.0
2106,617,4.0
2106,991,4.0
2106,1736,3.0
2107,110,2.5
2107,187,3.5
2107,264,4.0
2107,451,3.5
2107,819,4.0
2107,850,2.0
2107,1145,4.0
2107,1230,4.5
2107,1751,3.0
2108,47,3.5
2108,189,4.0
2108,207,3.5
2108,599,2.5
2108,777,5.0
2108,2632,2.0
2108,3392,2.0
2108,4940,4.0
2109,52,1.0
2109,106,4.5
2109,327,4.0
2109,366,5.0
2109,499,4.5
2109,1073,4.0
2109,1185,4.0
2109,1924,4.5
2109,1932,4.0
2110,176,3.0
2110,201,3.0
2110,298,3.0
2110,932,4.0
2110,1575,4.0
2110,3466,4.5
2110,3520,3.0
2110,3663,3.0
2111,2,4.0
2111,253,4.0
2111,359,4.5
2111,492,2.0
2111,912,4.0
2111,1418,3.0
2111,1429,3.0
2111,2671,3.0
2111,4090,5.0
2112,100,5.0
2112,194,1.5
2112,211,5.0
2112,515,4.5
2112,601,5.0
2112,1499,4.0
2112,1918,3.0
2112,2166,3.0
2112,3204,3.0
2113,39,4.0
2113,130,4.0
2113,372,3.5
2113,643,5.0
2113,813,2.5
2113,1037,4.0
2113,1093,4.0
2113,2019,3.0
2113,2421,2.5
2114,279,5.0
2114,392,2.5
2114,424,4.0
2114,469,4.0
2114,544,5.0
2114,614,3.0
2114,1197,2.5
2114,2243,1.0
2114,2922,1.0
2115,27,4.5
2115,168,2.0
2115,229,2.0
2115,940,4.5
2115,1087,2.5
2115,1951,1.5
2115,2203,3.0
2115,2574,3.5
2116,454,3.0
2116,677,4.5
2116,721,5.0
2116,748,3.5
2116,1111,4.0
2116,1232,3.5
2116,2432,4.0
2116,2713,4.5
2116,3310,5.0
2117,909,4.0
2117,919,2.0
2117,1115,3.0
2117,2575,2.5
2117,3037,3.0
2117,3056,3.5
2117,4281,4.0
2117,4479,4.5
2118,142,5.0
2118,355,2.5
2118,394,2.5
2118,772,3.5
2118,821,2.5
2118,837,2.5
2118,860,3.5
2118,3322,4.5
2119,112,4.0
2119,216,3.0
2119,238,4.0
2119,378,5.0
2119,616,4.0
2119,710,4.5
2119,872,4.0
2119,1428,3.0
2119,1687,4.5
2120,163,5.0
2120,384,4.0
2120,388,3.0
2120,576,3.0
2120,655,2.0
2120,1062,3.0
2120,2704,3.0
2120,4002,2.0
2121,145,4.5
2121,194,2.0
2121,551,2.0
2121,718,3.5
2121,858,4.0
2121,1610,2.0
2121,1682,2.0
2121,1864,4.0
2121,2075,4.0
2122,56,5.0
2122,488,3.0
2122,1213,3.0
2122,1812,3.0
2122,2001,4.0
2122,2087,4.0
2122,2370,4.0
2122,2566,2.0
2123,117,5.0
2123,282,5.0
2123,400,5.0
2123,414,3.0
2123,491,4.0
2123,523,5.0
2123,870,4.0
2123,1131,4.0
2124,2,4.5
2124,33,3.5
2124,159,2.0
2124,227,3.5
2124,231,2.0
2124,289,2.0
2124,1543,2.5
2124,4082,4.0
2125,129,2.0
2125,173,3.0
2125,257,3.0
2125,300,1.5
2125,469,4.0
2125,620,5.0
2125,955,2.0
2125,1745,5.0
2126,104,1.0
2126,134,3.0
2126,238,3.0
2126,257,2.0
2126,276,2.5
2126,393,2.5
2126,457,3.5
2126,653,2.5
2127,57,4.0
2127,160,4.0
2127,163,4.0
2127,597,3.5
2127,1115,4.5
2127,1287,4.0
2127,1350,5.0
2127,1457,1.0
2128,106,5.0
2128,162,3.0
2128,224,2.0
2128,283,4.0
2128,675,2.0
2128,1148,2.0
2128,2150,2.5
2128,4203,4.0
2129,127,4.5
2129,214,4.5
2129,269,5.0
2129,289,2.5
2129,294,5.0
2129,1927,4.0
2129,2739,3.5
2129,3326,1.0
2130,431,3.0
2130,684,2.0
2130,812,4.0
2130,847,3.0
2130,929,4.0
2130,1903,2.0
2130,3566,5.0
2130,3735,4.0
2131,13,3.0
2131,170,3.0
2131,282,4.0
2131,376,4.0
2131,437,5.0
2131,540,4.0
2131,1307,5.0
2131,1772,3.5
2132,20,4.0
2132,30,3.0
2132,93,3.0
2132,405,2.0
2132,1202,3.0
2132,2221,2.0
2132,2273,3.0
2132,4772,4.5
2133,12,2.0
2133,21,5.0
2133,87,4.0
2133,263,1.0
2133,803,4.5
2133,1180,1.0
2133,1332,3.0
2133,1662,2.0
2134,112,4.0
2134,308,4.5
2134,554,4.0
2134,1178,4.0
2134,2475,3.0
2134,2546,3.0
2134,2801,3.0
2134,2972,4.0
2135,1,4.0
2135,355,5.0
2135,380,4.5
2135,938,3.5
2135,1089,3.0
2135,1516,4.0
2135,3794,2.0
2135,4209,2.0
2136,2,4.5
2136,21,4.5
2136,348,3.5
2136,363,4.0
2136,1211,3.5
2136,1313,2.5
2136,1756,2.5
2136,2964,4.0
2137,13,4.0
2137,679,4.5
2137,738,3.5
2137,1153,3.5
2137,1201,3.0
2137,1321,3.0
2137,2967,4.5
2137,3034,2.5
2138,55,4.0
2138,178,3.5
2138,556,5.0
2138,1108,3.0
2138,1198,4.5
2138,1232,5.0
2138,2168,3.5
2138,3734,0.5
2139,102,4.0
2139,234,5.0
2139,296,4.0
2139,1161,5.0
2139,1371,5.0
2139,1468,2.0
2139,1649,1.0
2139,3218,4.0
2140,127,3.5
2140,145,2.0
2140,191,3.0
2140,201,0.5
2140,294,2.0
2140,514,3.5
2140,622,2.0
2140,2072,3.0
2141,96,4.0
2141,148,1.0
2141,553,4.0
2141,758,2.0
2141,763,4.0
2141,939,3.0
2141,1221,3.0
2141,2620,4.0
2142,3,2.0
2142,51,3.0
2142,74,1.0
2142,222,3.5
2142,369,3.0
2142,1925,2.0
2142,1975,2.0
2142,3082,5.0
2143,19,4.0
2143,287,4.0
2143,770,1.0
2143,852,2.5
2143,891,5.0
2143,933,1.0
2143,1367,4.0
2143,1506,4.0
2144,89,3.5
2144,125,2.0
2144,154,3.0
2144,284,2.5
2144,331,3.0
2144,637,3.0
2144,1013,3.0
2144,1029,3.0
2145,88,4.5
2145,196,3.5
2145,356,2.0
2145,363,3.0
2145,500,2.5
2145,657,3.5
2145,2121,3.0
2145,2767,1.0
2146,7,5.0
2146,20,3.0
2146,254,2.0
2146,459,3.0
2146,475,2.0
2146,1323,5.0
2146,1380,4.0
2146,1451,2.5
2147,139,4.0
2147,187,4.0
2147,314,5.0
2147,370,3.0
2147,569,4.5
2147,778,3.0
2147,857,1.0
2147,1973,4.5
2148,160,4.0
2148,422,3.0
2148,674,3.0
2148,868,3.0
2148,875,3.0
2148,1020,2.0
2148,1142,4.0
2148,1415,4.0
2149,108,4.0
2149,196,3.5
2149,205,3.5
2149,260,2.0
2149,312,3.0
2149,328,2.5
2149,1550,4.0
2149,2260,3.0
2150,78,3.5
2150,109,3.0
2150,457,4.5
2150,613,4.0
2150,633,4.0
2150,822,2.5
2150,2469,4.0
2150,3256,2.0
2151,187,4.0
2151,363,5.0
2151,890,4.0
2151,1001,3.5
2151,1082,1.0
2151,1131,1.0
2151,1304,3.0
2151,4544,4.0
2152,1761,2.5
2152,1831,3.5
2152,1832,3.0
2152,2019,3.0
2152,2172,4.0
2152,2267,3.5
2152,3074,4.0
2152,4613,0.5
2153,28,5.0
2153,148,2.5
2153,334,3.5
2153,996,5.0
2153,2766,3.0
2153,3142,4.5
2153,3479,2.5
2153,3596,4.0
2154,36,5.0
2154,235,2.0
2154,445,3.0
2154,507,3.0
2154,1077,3.5
2154,1364,3.5
2154,3645,3.5
2154,4408,2.0
2155,79,4.5
2155,91,4.0
2155,968,3.0
2155,1112,3.0
2155,1275,3.0
2155,1458,4.0
2155,1496,3.5
2155,3188,3.5
2156,91,3.0
2156,239,4.0
2156,242,3.5
2156,327,4.0
2156,394,2.5
2156,506,3.5
2156,624,3.5
2156,2261,3.5
2157,34,5.0
2157,124,4.0
2157,347,3.0
2157,396,2.0
2157,514,2.0
2157,787,1.5
2157,2997,3.0
2157,3079,3.0
2158,59,3.5
2158,64,2.0
2158,611,4.0
2158,627,2.0
2158,735,2.0
2158,1099,1.0
2158,1921,3.0
2158,3749,2.0
2159,214,3.0
2159,528,4.0
2159,709,3.0
2159,879,4.0
2159,1021,3.0
2159,1111,3.5
2159,1144,4.5
2159,2678,2.0
2160,125,5.0
2160,216,3.0
2160,481,2.0
2160,665,2.0
2160,1546,4.0
2160,1793,4.0
2160,1896,3.5
2160,2593,3.0
2161,284,2.5
2161,428,4.0
2161,613,4.0
2161,1433,5.0
2161,1450,3.0
2161,1643,1.0
2161,1746,1.0
2161,4482,0.5
2162,19,4.0
2162,500,4.0
2162,682,3.0
2162,785,4.0
2162,878,4.0
2162,1269,4.0
2162,1576,4.0
2162,2386,5.0
2163,122,3.0
2163,240,4.0
2163,612,2.0
2163,683,2.0
2163,793,5.0
2163,1954,4.0
2163,2402,4.0
2163,3133,4.0
2164,54,4.0
2164,114,1.0
2164,340,5.0
2164,576,5.0
2164,852,3.0
2164,928,5.0
2164,1149,5.0
2164,1604,5.0
2165,173,4.0
2165,386,4.0
2165,575,4.0
2165,595,4.0
2165,2448,4.0
2165,2603,3.0
2165,3838,3.0
2165,4149,4.0
2166,5,2.5
2166,109,1.0
2166,147,0.5
2166,271,4.0
2166,417,2.5
2166,802,0.5
2166,3773,4.0
2166,3916,2.0
2167,180,4.0
2167,315,3.0
2167,466,2.0
2167,535,1.0
2167,1009,4.0
2167,1227,1.0
2167,1972,3.0
2167,2950,1.0
2168,72,3.5
2168,106,4.5
2168,115,3.5
2168,168,4.0
2168,460,5.0
2168,489,4.5
2168,508,4.0
2168,3382,2.0
2169,10,3.0
2169,202,4.0
2169,208,4.0
2169,285,3.0
2169,514,2.0
2169,604,3.0
2169,676,4.0
2169,905,2.5
2170,80,4.5
2170,167,3.0
2170,285,4.0
2170,592,4.5
2170,740,3.5
2170,848,3.0
2170,2230,2.5
2170,4525,2.0
2171,80,4.0
2171,108,4.0
2171,212,4.5
2171,366,3.0
2171,737,4.5
2171,810,4.0
2171,847,1.0
2171,933,3.5
2172,176,3.0
2172,201,4.0
2172,252,4.0
2172,774,4.5
2172,899,5.0
2172,1128,3.0
2172,1200,4.5
2172,1249,4.0
2173,224,4.0
2173,226,3.0
2173,380,1.0
2173,422,4.0
2173,626,2.5
2173,1611,4.0
2173,1835,4.0
2173,2772,3.5
2174,183,5.0
2174,260,3.0
2174,629,3.0
2174,1143,3.5
2174,2725,1.0
2174,3004,4.5
2174,3407,2.0
2174,3751,3.5
2175,14,1.0
2175,30,3.0
2175,366,4.0
2175,708,4.0
2175,928,4.0
2175,948,1.0
2175,3038,4.0
2175,3392,4.0
2176,204,3.5
2176,709,3.5
2176,1137,5.0
2176,1323,3.0
2176,1344,2.0
2176,1396,3.0
2176,3147,2.5
2176,3596,4.0
2177,26,5.0
2177,106,5.0
2177,164,3.5
2177,217,3.5
2177,316,3.5
2177,334,2.5
2177,744,3.5
2177,2123,3.0
2178,53,5.0
2178,154,4.0
2178,188,3.5
2178,395,2.5
2178,506,2.5
2178,544,3.0
2178,546,3.0
2178,993,3.5
2179,126,5.0
2179,347,3.0
2179,534,4.0
2179,764,3.0
2179,3050,3.0
2179,3344,3.0
2179,3766,5.0
2179,4852,5.0
2180,73,3.0
2180,113,3.0
2180,353,2.0
2180,433,3.0
2180,435,3.5
2180,707,3.0
2180,1609,0.5
2180,2119,3.5
2181,16,3.5
2181,28,4.0
2181,455,1.0
2181,715,3.0
2181,820,2.0
2181,3077,3.5
2181,4077,1.0
2181,4422,3.5
2182,7,5.0
2182,91,5.0
2182,95,3.0
2182,187,4.0
2182,826,0.5
2182,1173,1.0
2182,1181,3.5
2182,4513,3.0
2183,11,3.5
2183,18,4.0
2183,150,4.0
2183,403,5.0
2183,417,5.0
2183,799,2.0
2183,975,3.0
2183,2792,4.0
2184,31,4.0
2184,187,4.5
2184,359,5.0
2184,393,2.5
2184,654,5.0
2184,794,1.5
2184,1643,2.0
2184,2303,2.5
2185,23,3.0
2185,27,5.0
2185,33,4.0
2185,39,4.0
2185,92,5.0
2185,952,4.0
2185,977,2.0
2185,4261,3.0
2186,84,3.0
2186,88,3.0
2186,257,2.5
2186,773,4.0
2186,1364,2.0
2186,1428,2.5
2186,1587,3.5
2186,3890,3.5
2187,96,3.5
2187,125,2.0
2187,370,2.5
2187,489,2.5
2187,590,4.0
2187,1162,5.0
2187,3192,3.0
2187,4152,2.0
2188,119,3.5
2188,189,3.5
2188,353,4.0
2188,646,2.0
2188,1250,4.0
2188,1430,4.5
2188,3016,4.0
2188,3439,4.0
2189,2,5.0
2189,33,3.0
2189,502,3.0
2189,1088,3.5
2189,1661,2.5
2189,2557,3.5
2189,2685,4.5
2189,4060,3.5
2190,13,3.0
2190,144,5.0
2190,268,4.0
2190,272,5.0
2190,792,3.0
2190,845,5.0
2190,1376,2.0
2190,1869,2.0
2191,473,3.0
2191,1089,1.0
2191,1129,5.0
2191,1360,3.0
2191,2728,3.5
2191,3286,3.0
2191,4204,4.0
2191,4794,3.5
2192,78,3.0
2192,87,3.0
2192,240,4.5
2192,288,3.0
2192,348,4.0
2192,393,3.5
2192,412,3.5
2192,1801,4.0
2193,27,3.0
2193,179,3.5
2193,320,3.5
2193,861,3.0
2193,894,3.5
2193,2317,3.0
2193,2351,3.0
2193,3534,4.0
2194,86,2.0
2194,429,2.0
2194,551,5.0
2194,706,3.0
2194,959,1.0
2194,969,3.5
2194,1115,3.0
2194,2059,4.5
2195,112,3.0
2195,269,2.0
2195,377,4.0
2195,500,3.0
2195,1322,2.0
2195,1449,3.5
2195,2181,4.0
2195,2183,3.5
2196,215,4.5
2196,519,4.0
2196,947,3.0
2196,1013,2.0
2196,1470,2.0
2196,1635,3.0
2196,1865,4.0
2196,3035,4.0
2197,5,5.0
2197,62,4.0
2197,84,3.0
2197,151,3.5
2197,193,2.0
2197,237,3.0
2197,1271,3.0
2198,170,5.0
2198,523,3.0
2198,527,3.0
2198,816,3.0
2198,1517,4.0
2198,1594,3.0
2198,2106,4.5
2198,2721,3.0
2199,67,3.0
2199,113,3.0
2199,115,3.0
2199,130,3.5
2199,197,3.0
2199,237,3.5
2199,238,4.0
2199,955,2.5
2200,0,4.5
2200,25,4.0
2200,96,3.0
2200,169,4.0
2200,260,2.5
2200,582,4.5
2200,735,3.0
2200,1559,1.5
2201,380,4.5
2201,692,2.5
2201,739,3.0
2201,832,3.5
2201,892,3.5
2201,1237,2.0
2201,2554,2.0
2201,4823,5.0
2202,132,3.0
2202,412,3.5
2202,570,4.5
2202,636,1.0
2202,804,3.5
2202,814,4.0
2202,1818,2.5
2202,2473,4.0
2203,57,3.5
2203,188,4.0
2203,484,3.0
2203,664,5.0
2203,674,3.0
2203,710,4.5
2203,1956,3.5
2203,2024,0.5
2204,27,3.0
2204,30,3.0
2204,588,2.5
2204,931,4.0
2204,1382,3.0
2204,1672,4.0
2204,1857,3.0
2204,2796,4.0
2205,19,4.5
2205,126,1.0
2205,366,5.0
2205,401,2.0
2205,626,2.5
2205,800,3.0
2205,1381,4.0
2205,4355,1.0
2206,60,3.0
2206,82,3.5
2206,263,2.5
2206,265,3.0
2206,418,3.5
2206,595,2.5
2206,864,4.5
2206,1004,3.5
2207,45,4.0
2207,374,4.0
2207,521,3.5
2207,600,3.0
2207,1022,3.0
2207,1191,3.5
2207,1234,3.0
2207,3211,4.5
2208,264,2.5
2208,286,4.0
2208,366,4.0
2208,552,4.5
2208,686,3.5
2208,996,4.0
2208,1218,4.0
2208,1928,4.0
2209,15,5.0
2209,160,3.0
2209,224,3.0
2209,569,3.0
2209,980,2.0
2209,1496,3.0
2209,2145,4.0
2209,4343,4.0
2210,19,5.0
2210,316,2.0
2210,404,3.0
2210,484,2.0
2210,573,1.0
2210,770,3.0
2210,1216,4.0
2210,1336,4.0
2211,40,3.0
2211,244,2.5
2211,251,3.5
2211,410,3.5
2211,423,4.5
2211,2348,2.0
2211,3293,2.5
2211,4959,3.0
2212,242,3.0
2212,248,4.0
2212,265,3.5
2212,391,4.0
2212,501,3.0
2212,800,3.0
2212,1022,4.0
2212,1063,2.0
2213,56,4.0
2213,677,3.5
2213,723,3.0
2213,760,3.5
2213,818,2.5
2213,1126,3.5
2213,1786,5.0
2213,2866,3.0
2214,93,2.0
2214,129,3.0
2214,193,1.0
2214,220,2.0
2214,373,1.0
2214,445,4.0
2214,519,4.0
2214,607,4.0
2215,149,3.0
2215,155,4.0
2215,230,2.0
2215,250,4.0
2215,425,3.0
2215,799,4.0
2215,1287,4.0
2215,1856,3.5
2216,15,5.0
2216,50,4.0
2216,377,3.0
2216,519,1.0
2216,792,2.0
2216,985,3.0
2216,3637,1.5
2216,4125,3.0
2217,18,5.0
2217,30,1.5
2217,35,3.5
2217,196,4.5
2217,706,3.0
2217,1186,4.0
2217,1875,1.0
2217,2066,2.0
2218,43,5.0
2218,48,4.5
2218,154,5.0
2218,229,4.0
2218,1654,4.0
2218,2558,4.0
2218,2603,3.0
2218,3343,4.0
2219,35,3.5
2219,157,5.0
2219,232,5.0
2219,2246,3.0
2219,2414,5.0
2219,3736,5.0
2219,4181,4.0
2219,4392,4.0
2220,151,4.0
2220,180,4.0
2220,298,4.0
2220,320,4.0
2220,782,3.0
2220,1455,3.5
2220,1960,2.0
2220,2057,2.0
2221,323,4.0
2221,831,4.0
2221,1404,4.0
2221,1449,4.5
2221,1724,4.5
2221,1727,1.0
2221,1869,4.0
2221,2158,5.0
2222,18,5.0
2222,76,4.0
2222,147,2.0
2222,238,4.0
2222,251,2.0
2222,914,2.0
2222,1859,2.0
2222,3765,5.0
2223,8,5.0
2223,78,5.0
2223,122,3.0
2223,372,3.0
2223,834,2.0
2223,836,4.0
2223,1616,1.0
2223,4434,4.0
2224,24,4.0
2224,110,3.0
2224,159,5.0
2224,927,3.0
2224,950,1.0
2224,1076,5.0
2224,1768,1.0
2224,1970,3.0
2225,142,3.0
2225,145,1.0
2225,149,4.0
2225,1288,3.0
2225,1406,3.0
2225,1412,5.0
2225,1697,2.0
2225,3152,4.0
2226,215,5.0
2226,374,4.5
2226,388,3.0
2226,448,3.0
2226,553,3.0
2226,689,4.0
2226,3073,2.0
2226,3242,3.0
2227,18,3.5
2227,77,3.5
2227,956,1.0
2227,1742,2.0
2227,2236,2.0
2227,3195,4.0
2227,3820,3.0
2227,4221,2.0
2228,16,4.0
2228,37,3.0
2228,57,3.5
2228,78,3.5
2228,236,4.5
2228,241,4.0
2228,398,4.5
2228,1623,1.0
2229,9,4.0
2229,10,4.0
2229,565,4.0
2229,732,1.0
2229,833,3.5
2229,1463,4.0
2229,1913,3.5
2229,2504,3.0
2230,5,3.0
2230,223,4.0
2230,276,3.5
2230,290,5.0
2230,381,5.0
2230,532,4.0
2230,2993,3.5
2230,3038,5.0
2231,71,2.5
2231,77,2.5
2231,111,2.0
2231,459,3.0
2231,577,3.0
2231,1984,4.5
2231,2152,4.5
2231,2521,4.0
2232,36,5.0
2232,48,5.0
2232,58,4.0
2232,309,5.0
2232,459,3.5
2232,462,4.0
2232,466,3.0
2232,1744,4.0
2233,171,4.0
2233,233,4.0
2233,258,5.0
2233,396,3.0
2233,1120,5.0
2233,2081,5.0
2233,3437,2.0
2233,3598,5.0
2234,130,3.0
2234,139,4.0
2234,240,4.0
2234,778,3.0
2234,794,3.5
2234,1236,2.5
2234,1934,4.0
2234,4049,3.5
2235,156,1.5
2235,215,1.0
2235,220,4.0
2235,222,4.0
2235,440,4.0
2235,630,3.0
2235,824,4.0
2235,1188,5.0
2236,16,4.0
2236,36,4.0
2236,329,1.0
2236,357,3.0
2236,404,2.0
2236,472,3.0
2236,2699,3.0
2236,3007,4.0
2237,131,2.5
2237,889,2.0
2237,984,3.0
2237,985,3.0
2237,1011,4.5
2237,1677,1.0
2237,2034,2.5
2237,2057,2.0
2238,14,4.0
2238,48,3.0
2238,416,3.0
2238,605,3.0
2238,806,3.0
2238,988,3.0
2238,1037,3.0
2238,1227,3.0
2239,56,4.0
2239,181,4.0
2239,227,3.5
2239,348,4.0
2239,375,4.5
2239,470,3.5
2239,921,5.0
2239,981,3.0
2240,179,3.5
2240,237,3.5
2240,257,3.5
2240,291,2.0
2240,637,3.0
2240,1264,5.0
2240,1986,3.0
2240,2405,3.0
2241,15,4.0
2241,126,4.0
2241,148,5.0
2241,242,1.0
2241,333,4.5
2241,581,1.0
2241,3001,3.0
2241,3308,5.0
2242,234,5.0
2242,297,4.5
2242,551,1.0
2242,834,0.5
2242,891,5.0
2242,1182,4.0
2242,1228,3.0
2242,1326,3.0
2243,91,4.0
2243,217,4.0
2243,455,3.5
2243,553,4.0
2243,633,4.5
2243,1074,3.0
2243,1544,3.0
2243,4030,3.5
2244,242,4.0
2244,325,2.0
2244,350,3.5
2244,491,5.0
2244,741,4.0
2244,1443,4.5
2244,2293,4.0
2244,2583,5.0
2245,57,2.0
2245,131,2.0
2245,205,3.0
2245,398,4.0
2245,484,3.0
2245,606,4.5
2245,2684,4.5
2245,2884,5.0
2246,147,2.0
2246,251,2.0
2246,1128,3.5
2246,1864,1.5
2246,1950,3.5
2246,2477,3.0
2246,2556,4.0
2246,3169,3.5
2247,4,4.5
2247,217,4.0
2247,414,3.0
2247,507,2.0
2247,1728,4.5
2247,2135,3.5
2247,2595,4.0
2247,3685,3.5
2248,183,2.5
2248,226,3.5
2248,362,2.5
2248,516,4.0
2248,758,3.0
2248,811,2.0
2248,982,4.0
2248,1003,4.0
2249,15,5.0
2249,229,3.0
2249,408,1.0
2249,1409,1.0
2249,1452,2.0
2249,1474,4.0
2249,1672,2.0
2249,1781,5.0
2250,57,2.0
2250,98,4.0
2250,201,3.5
2250,218,3.5
2250,299,2.0
2250,369,3.0
2250,1602,4.0
2250,2577,1.0
2251,25,4.0
2251,366,4.0
2251,391,5.0
2251,801,2.5
2251,1458,2.0
2251,1592,1.5
2251,2047,2.5
2251,3217,2.5
2252,46,4.0
2252,135,4.0
2252,222,3.0
2252,1044,4.0
2252,1071,3.0
2252,1220,3.0
2252,1938,5.0
2252,1974,2.0
2253,87,5.0
2253,212,5.0
2253,440,3.0
2253,1063,1.5
2253,1634,2.0
2253,2241,3.0
2253,2367,1.0
2253,4481,1.0
2254,99,2.0
2254,221,4.0
2254,557,4.0
2254,924,3.0
2254,980,4.0
2254,1049,4.0
2254,2828,4.0
2254,2958,3.0
2255,21,3.0
2255,276,4.0
2255,1287,4.0
2255,1334,4.0
2255,1402,4.0
2255,1816,4.5
2255,4008,4.5
2255,4594,3.5
2256,2,4.0
2256,5,3.0
2256,33,3.0
2256,197,3.0
2256,958,4.0
2256,1146,3.5
2256,1989,3.5
2256,3288,4.0
2257,30,2.0
2257,192,4.0
2257,203,3.0
2257,410,4.0
2257,517,3.0
