user_id,items_id,score
2061,202,3.5
2061,347,5
2061,1943,4
2061,2124,4
2062,41,4
2062,466,2
2062,586,4
2062,1427,2
2062,2579,3
2063,197,4
2063,581,3.5
2063,806,4.5
2063,1062,4
2063,1167,3.5
2064,263,3
2064,587,3
2064,672,3
2064,1015,5
2064,1343,3
2065,16,3
2065,86,5
2065,184,2.5
2065,524,3.5
2065,1862,2
2066,153,5
2066,275,5
2066,351,4.5
2066,701,3
2066,838,3
2067,395,3
2067,836,4
2067,989,3
2067,3067,4
2067,3532,2
2068,95,4
2068,133,2.5
2068,268,4.5
2068,1369,3
2068,1766,4
2069,10,4
2069,81,4.5
2069,694,3.5
2069,999,4
2069,1406,3.5
2070,38,4
2070,383,1.5
2070,864,5
2070,1698,4
2070,2958,3.5
2071,91,5
2071,183,4
2071,189,3.5
2071,1611,5
2071,2681,3
2072,41,4
2072,160,5
2072,177,5
2072,182,4
2072,2517,3.5
2073,211,2
2073,388,3
2073,2080,3.5
2073,2463,5
2073,3035,4
2074,216,3
2074,577,4
2074,1169,4
2074,1371,2
2074,3644,5
2075,116,4.5
2075,204,2
2075,891,4.5
2075,2128,4.5
2075,3341,1
2076,34,4
2076,306,3
2076,585,2
2076,1193,3
2076,1289,2
2077,11,3.5
2077,280,2.5
2077,549,2.5
2077,594,3.5
2077,1405,2
2078,71,5
2078,296,2
2078,807,4
2078,944,4
2078,4117,5
2079,0,5
2079,230,3
2079,606,1.5
2079,1825,3.5
2079,1902,3
2080,101,5
2080,359,3
2080,650,3
2080,1419,3.5
2080,1509,4.5
2081,45,5
2081,1144,1
2081,1955,3
2081,2314,1
2081,2851,1
2082,26,1.5
2082,156,3
2082,796,3
2082,1887,3
2082,2602,4
2083,532,5
2083,1803,3
2083,3508,2
2083,4534,2.5
2084,273,2
2084,836,3.5
2084,898,3.5
2084,1390,2.5
2084,3321,5
2085,410,3
2085,469,5
2085,544,3
2085,1035,4
2085,4025,4
2086,48,5
2086,382,3
2086,624,1
2086,2865,3
2086,3055,4
2087,285,3.5
2087,452,3
2087,626,1.5
2087,821,2
2087,3266,2
2088,249,3.5
2088,603,3.5
2088,1230,3.5
2088,1513,3.5
2089,2,2.5
2089,14,3
2089,126,4
2089,385,4
2089,1849,4
2090,703,2
2090,818,3
2090,1613,3
2090,2319,4
2090,2386,3.5
2091,143,4
2091,286,2.5
2091,446,4
2091,683,2.5
2091,2507,3.5
2092,543,3
2092,1335,3
2092,1347,2
2092,2341,3
2092,3411,4
2093,30,3
2093,119,4
2093,1015,5
2093,1915,4
2093,3121,2
2094,73,5
2094,123,3
2094,281,4
2094,3106,4.5
2094,4471,4
2095,140,4
2095,1245,4
2095,3171,3
2095,3176,3.5
2096,61,3
2096,109,3
2096,459,3
2096,758,1
2096,1456,2
2097,764,1
2097,780,3.5
2097,1593,3.5
2097,1796,3
2097,4838,4
2098,10,5
2098,209,5
2098,246,4
2098,585,3
2098,998,4
2099,65,4
2099,97,3
2099,824,3.5
2099,1071,4
2100,590,3
2100,766,2
2100,1800,0.5
2100,1839,4
2101,6,4.5
2101,73,5
2101,336,4
2101,890,5
2101,3372,3
2102,2,4
2102,109,4
2102,324,3.5
2102,467,4
2103,36,5
2103,411,4
2103,729,3
2103,2209,2
2104,40,4
2104,414,3
2104,474,4.5
2104,631,5
2104,1611,5
2105,37,3
2105,41,4
2105,182,2.5
2105,389,4
2105,2171,3
2106,232,4.5
2106,258,4
2106,596,2
2106,4752,3
2107,231,3.5
2107,308,3
2107,826,2.5
2107,1209,5
2107,1306,4
2108,162,4
2108,207,3.5
2108,238,4
2108,1912,1
2109,56,3.5
2109,387,3.5
2109,1380,4.5
2109,2411,3
2109,3984,3.5
2110,27,5
2110,319,4
2110,697,5
2110,818,4
2111,96,3.5
2111,137,4
2111,892,4
2111,895,3
2111,4090,5
2112,53,5
2112,100,5
2112,682,2.5
2112,1625,2.5
2112,3089,2
2113,26,4.5
2113,1309,3
2113,1333,2.5
2113,2421,2.5
2113,2774,5
2114,469,4
2114,820,4
2114,1072,5
2114,1515,2.5
2114,4299,3.5
2115,168,2
2115,830,4
2115,936,5
2115,3795,2.5
2116,66,3.5
2116,822,4
2116,1258,2
2116,3056,4.5
2116,4702,5
2117,2276,4
2117,2445,4
2117,2864,3
2117,4388,5
2118,394,2.5
2118,3324,3
2118,4288,4
2118,4619,4
2119,100,5
2119,252,4
2119,365,4
2119,396,5
2119,2186,5
2120,122,1
2120,278,2
2120,2734,4
2120,3286,4
2121,178,3
2121,276,3.5
2121,1542,2
2121,1592,1
2121,1955,3
2122,128,4
2122,139,4
2122,980,3
2122,2382,4
2123,98,4
2123,357,3
2123,1131,4
2123,1132,3
2124,165,4
2124,568,1
2124,744,3.5
2124,1543,2.5
2125,91,3
2125,1041,4.5
2125,3151,4.5
2125,4185,4
2126,168,3
2126,176,2
2126,276,2.5
2126,2428,3
2127,152,4
2127,283,4
2127,538,3
2127,1350,5
2128,357,3
2128,508,3
2128,2271,0.5
2128,4893,3
2129,90,5
2129,189,4
2129,1383,5
2129,1438,1
2130,109,5
2130,473,4
2130,500,5
2130,906,5
2131,23,4
2131,654,4
2131,1149,4.5
2131,3316,1
2132,392,4
2132,405,2
2132,473,1
2132,1024,3
2133,151,5
2133,1323,4
2133,1333,4
2133,1920,4.5
2134,112,4
2134,308,4.5
2134,733,3
2134,1211,2
2135,77,3
2135,127,2
2135,592,5
2135,956,5
2136,348,3.5
2136,910,0.5
2136,1313,2.5
2136,1389,3
2137,593,4
2137,679,4.5
2137,779,3
2137,962,3.5
2138,53,4
2138,178,3.5
2138,934,5
2138,1198,4.5
2139,4,3
2139,1179,3
2139,1371,5
2139,3218,4
2140,468,3
2140,543,3
2140,733,3.5
2140,781,2
2141,42,5
2141,154,5
2141,763,4
2141,1065,4
2142,95,2.5
2142,210,1.5
2142,430,3
2142,744,1
2143,19,4
2143,318,1
2143,1086,4
2143,3423,2
2144,66,3.5
2144,1583,4
2144,2832,3
2144,3137,1
2145,26,4
2145,356,2
2145,363,3
2145,657,3.5
2146,437,3
2146,547,4.5
2146,578,2
2146,1330,2
2147,11,5
2147,96,5
2147,162,4
2147,3812,2.5
2148,296,5
2148,359,4
2148,423,4
2148,1238,3
2149,196,3.5
2149,1683,3
2149,1756,4
2149,4449,2.5
2150,338,2
2150,633,4
2150,926,4
2150,2351,3
2151,140,3.5
2151,1007,1.5
2151,1304,3
2151,1338,2
2152,140,3
2152,366,4.5
2152,2019,3
2152,2267,3.5
2153,145,3.5
2153,193,3
2153,690,3
2153,1024,4.5
2154,520,2
2154,958,4.5
2154,1512,4
2154,4456,4
2155,1059,2
2155,1170,3
2155,1496,3.5
2155,1783,4.5
2156,213,3
2156,327,4
2156,394,2.5
2156,556,4.5
2157,514,2
2157,789,0.5
2157,828,4.5
2157,4018,2
2158,303,3
2158,437,4
2158,1356,3
2158,3897,3
2159,238,3.5
2159,348,2
2159,709,3
2159,1891,1
2160,322,5
2160,589,3
2160,1518,4
2160,1687,4
2161,823,3
2161,1121,4.5
2161,1488,2
2161,1814,2
2162,347,3
2162,505,3
2162,713,4
2162,957,5
2163,72,4
2163,1313,1
2163,1954,4
2163,2402,4
2164,164,5
2164,235,5
2164,919,5
2164,1149,5
2165,15,3
2165,222,4
2165,890,5
2165,4149,4
2166,221,2.5
2166,306,3
2166,712,1.5
2166,1395,4
2167,305,3
2167,581,1
2167,727,4
2167,1007,2
2168,460,5
2168,508,4
2168,1534,2
2168,1964,0.5
2169,3,4
2169,813,3
2169,946,1
2169,2431,3
2170,80,4.5
2170,384,4
2170,446,4
2170,848,3
2171,108,4
2171,196,4
2171,220,4
2171,355,4
2172,103,3.5
2172,540,4
2172,1239,4
2172,3529,4
2173,422,4
2173,498,3
2173,626,2.5
2173,709,3.5
2174,90,2
2174,146,4
2174,205,2
2174,3221,4.5
2175,277,4
2175,1520,3.5
2175,1785,3
2175,2440,4
2176,675,5
2176,978,4.5
2176,1137,5
2176,2643,4
2177,147,4
2177,633,2.5
2177,2131,4
2177,3245,4
2178,109,3
2178,809,2.5
2178,2665,2.5
2178,2688,3
2179,86,5
2179,111,4
2179,1018,1.5
2179,3758,3
2180,24,3.5
2180,26,2
2180,43,4.5
2180,2420,2
2181,539,2
2181,803,3
2181,959,3
2181,4571,0.5
2182,327,3
2182,993,4
2182,1501,2
2182,1859,2
2183,11,3.5
2183,86,2
2183,975,3
2183,1907,2.5
2184,75,3.5
2184,377,3
2184,1405,4
2184,2274,1
2185,23,3
2185,810,4
2185,903,3.5
2185,3610,4
2186,88,3
2186,124,2.5
2186,616,4
2186,3740,2
2187,87,4.5
2187,321,2
2187,1051,3.5
2187,3849,3
2188,119,3.5
2188,257,1
2188,263,2.5
2188,338,3
2189,128,4
2189,176,1
2189,633,3.5
2189,2404,2.5
2190,13,3
2190,504,5
2190,930,3.5
2190,1393,3
2191,595,3
2191,1360,3
2191,1848,3
2191,2728,3.5
2192,328,3.5
2192,412,3.5
2192,603,3.5
2192,1397,1
2193,37,4
2193,59,4
2193,861,3
2193,869,3.5
2194,838,3
2194,871,4
2194,933,2.5
2194,1019,3.5
2195,32,3.5
2195,731,2
2195,1109,4
2195,1387,4
2196,830,4
2196,1013,2
2196,2270,3
2196,4849,4
2197,283,3.5
2197,319,3.5
2197,1280,3.5
2197,4027,2
2198,367,3
2198,495,4
2198,658,4
2198,3173,5
2199,178,2.5
2199,883,3
2199,923,3.5
2199,1932,3.5
2200,25,4
2200,39,4
2200,1585,4
2200,1680,4
2201,380,4.5
2201,627,0.5
2201,922,4.5
2201,1797,4
2202,298,3.5
2202,457,2.5
2202,804,3.5
2202,1525,2
2203,196,4
2203,476,2
2203,1055,2.5
2203,3062,2
2204,0,3
2204,67,3
2204,3784,4
2204,4907,1
2205,113,3.5
2205,1294,2.5
2205,1660,3.5
2205,4265,3
2206,42,4.5
2206,101,3.5
2206,385,4.5
2206,772,3
2207,331,3
2207,374,4
2207,426,5
2207,882,2.5
2208,366,4
2208,552,4.5
2208,1471,2.5
2208,1533,3
2209,278,4
2209,1080,4
2209,1357,4
2209,2501,3
2210,36,5
2210,82,3
2210,376,3
2210,1216,4
2211,253,3
2211,294,1
2211,474,3.5
2211,1414,2
2212,103,4
2212,145,4
2212,386,4
2212,2792,4.5
2213,56,4
2213,201,4
2213,438,4.5
2213,3854,3
2214,272,4
2214,519,4
2214,1349,3.5
2214,4114,4
2215,155,4
2215,648,4
2215,791,4
2215,1252,2
2216,569,4
2216,658,4
2216,2231,4
2216,3310,3
2217,17,3.5
2217,196,4.5
2217,1186,4
2217,1354,2
2218,601,4
2218,1451,1
2218,2013,4
2218,2070,5
2219,157,5
2219,1930,4
2219,3127,4
2219,4181,4
2220,687,2.5
2220,782,3
2220,1189,4
2220,1994,2.5
2221,113,4.5
2221,118,5
2221,581,2
2221,759,0.5
2222,630,2
2222,1158,3.5
2222,1172,4
2222,2710,5
2223,394,3
2223,731,4
2223,1949,4
2223,4363,4
2224,24,4
2224,159,5
2224,197,2
2224,404,3
2225,2,5
2225,94,4
2225,338,2
2225,1406,3
2226,74,4
2226,183,5
2226,553,3
2226,4539,2
2227,77,3.5
2227,1785,4
2227,2239,2
2227,2557,4
2228,16,4
2228,355,4
2228,1061,3
2228,3220,3
2229,536,4
2229,569,4.5
2229,794,1
2229,2387,2
2230,158,4
2230,487,2
2230,1004,4.5
2230,2993,3.5
2231,71,2.5
2231,111,2
2231,1319,4
2231,1374,4
2232,35,3
2232,324,3
2232,1376,2.5
2232,2228,0.5
2233,11,3.5
2233,138,5
2233,432,4
2233,2292,4
2234,1,3.5
2234,76,4
2234,131,4
2234,722,3.5
2235,84,1
2235,115,0.5
2235,1517,4
2235,2099,3
2236,184,3
2236,341,3
2236,404,2
2236,555,2
2237,199,4
2237,545,1
2237,705,3
2237,2034,2.5
2238,85,3
2238,209,4
2238,214,5
2238,496,3
2239,54,5
2239,159,5
2239,2081,2.5
2239,3066,2
2240,423,4
2240,615,3
2240,1709,4
2240,2405,3
2241,199,5
2241,491,3
2241,689,4
2241,883,3.5
2242,85,4.5
2242,299,4
2242,1310,3.5
2242,4249,4
2243,217,4
2243,233,4
2243,633,4.5
2243,1074,3
2244,81,5
2244,101,4
2244,242,4
2244,1362,4
2245,15,3
2245,641,4
2245,2642,2
2245,2884,5
2246,23,3
2246,45,3
2246,331,3
2246,710,2
2247,97,4
2247,342,3.5
2247,990,4
2247,2595,4
2248,130,2.5
2248,516,4
2248,547,4
2248,1056,3
2249,35,5
2249,170,2
2249,546,3
2249,1880,1
2250,29,3
2250,116,4
2250,333,2
2250,431,2
2251,449,3.5
2251,536,2.5
2251,1084,3
2251,2047,2.5
2252,135,4
2252,166,4.5
2252,1042,5
2252,1974,2
2253,366,3
2253,816,1
2253,1068,1
2253,4837,3.5
2254,126,3
2254,980,4
2254,1047,3.5
2254,1748,4
2255,130,3.5
2255,276,4
2255,819,5
2255,4008,4.5
2256,33,3
2256,162,3
2256,1115,4
2256,2876,0.5
2257,286,3
2257,530,4
2257,637,2
2257,884,3
2258,229,3
2258,1157,3
2258,1179,3
2258,1329,4
2259,523,5
2259,526,5
2259,641,5
2259,1109,3
2260,207,1
2260,914,3
2260,1010,2
2260,2249,3.5
2261,410,4
2261,598,1
2261,784,4
2261,925,3
2262,12,4.5
2262,863,3
2262,3104,3.5
2262,3396,4
2263,27,4
2263,356,4
2263,2066,2.5
2263,4768,2
2264,12,4
2264,369,4
2264,1175,1
2264,1259,2
2265,184,3
2265,229,3.5
2265,437,3
2265,447,4
2266,69,5
2266,75,3
2266,702,3
2266,1090,3
2267,36,4
2267,233,5
2267,716,1.5
2267,795,4
2268,230,4
2268,713,5
2268,1531,3
2268,3646,4
2269,33,3
2269,139,4.5
2269,689,4.5
2269,988,4
2270,556,4
2270,1282,1
2270,2079,5
2270,3261,3.5
2271,341,3
2271,536,3
2271,673,3.5
2271,740,2
2272,21,3.5
2272,430,3.5
2272,1262,4
2272,2063,3
2273,142,4.5
2273,489,4
2273,4295,3
2274,666,3.5
2274,1321,4.5
2274,1490,5
2274,1730,4
2275,54,5
2275,194,3
2275,1181,4
2275,1770,3
2276,30,3.5
2276,87,5
2276,124,3.5
2276,907,4
2277,181,4.5
2277,531,4.5
2277,1201,2
2277,1394,3.5
2278,249,4.5
2278,448,4
2278,494,4.5
2278,1616,4
2279,318,3
2279,342,4
2279,852,2
2279,1668,4
2280,19,5
2280,1167,4
2280,1417,4
2280,1805,4
2281,102,4
2281,774,5
2281,2707,3.5
2281,4750,4.5
2282,528,3
2282,983,3.5
2282,2382,3.5
2282,3085,4
2283,26,4
2283,41,3
2283,144,3
2283,631,4
2284,111,4
2284,119,4
2284,921,4.5
2284,1075,3.5
2285,551,1
2285,639,4
2285,1393,3.5
2285,2715,4
2286,363,4
2286,525,3
2286,730,3.5
2286,1552,2.5
2287,17,3
2287,746,3
2287,941,2.5
2287,1529,4
2288,34,4.5
2288,241,3
2288,1059,2.5
2288,2176,0.5
2289,58,4
2289,194,1.5
2289,3179,3.5
2289,3291,4
2290,8,4.5
2290,132,4.5
2290,193,4
2290,1721,5
2291,179,2.5
2291,202,3.5
2291,266,3.5
2291,2633,3.5
2292,67,3
2292,349,4
2292,674,4.5
2292,923,3
2293,24,5
2293,373,3.5
2293,1061,4
2293,1954,3
2294,136,5
2294,200,4
2294,298,3
2294,323,3.5
2295,92,4.5
2295,102,4
2295,2296,4
2295,4514,3.5
2296,355,2.5
2296,452,1.5
2296,487,2
2296,4234,4
2297,115,2.5
2297,710,2
2297,1078,3
2297,4114,3
2298,73,4
2298,178,3
2298,200,0.5
2298,280,0.5
2299,101,4
2299,456,4
2299,732,3
2299,1023,4
2300,1455,2.5
2300,2123,4
2300,2153,1
2300,3432,1
2301,40,3.5
2301,258,5
2301,374,4
2301,2548,5
2302,14,5
2302,318,3.5
2302,1514,2
2302,1677,2
2303,163,3.5
2303,287,5
2303,2226,4
2303,2397,2
2304,203,3
2304,567,3.5
2304,620,3.5
2304,1048,3.5
2305,656,4
2305,841,4.5
2305,934,4.5
2305,3619,2
2306,1,5
2306,604,3
2306,1851,2
2306,2024,3
2307,179,1.5
2307,288,1
2307,464,4
2307,3264,3
2308,56,3.5
2308,857,4
2308,917,4.5
2308,2112,4.5
2309,945,4
2309,1224,2
2309,2616,5
2309,3702,3
2310,571,3
2310,923,3
2310,2094,1
2310,2222,4.5
2311,44,4
2311,348,4
2311,1370,4
2311,4208,3
2312,151,5
2312,914,1
2312,1575,4
2312,4614,1
2313,125,4
2313,293,5
2313,1517,3
2313,1942,1
2314,42,1.5
2314,1468,1.5
2314,1499,3
2314,2083,4
2315,38,5
2315,1246,4.5
2315,1639,3
2315,1888,3
2316,119,4
2316,137,4
2316,2199,4
2316,4511,0.5
2317,30,1
2317,192,4
2317,379,4
2317,947,4
2318,68,3.5
2318,111,4
2318,427,4
2318,602,4
2319,348,3
2319,385,5
2319,849,4
2319,2430,4
2320,479,3
2320,654,4
2320,959,1
2320,1864,4.5
2321,320,5
2321,831,3
2321,916,3.5
2321,1407,4
2322,384,4
2322,708,4
2322,850,3.5
2322,1723,2
2323,2,4
2323,97,3
2323,501,2
2323,1515,1
2324,133,3
2324,622,4
2324,685,3
2324,1572,3
2325,8,4
2325,200,5
2325,868,3
2325,1862,4
2326,698,2
2326,1711,4
2326,1901,3
2326,2504,3
2327,583,4
2327,708,3
2327,797,4
2327,2359,3
2328,71,5
2328,301,4
2328,450,4
2328,1021,3
2329,165,4
2329,608,3
2329,954,4
2329,2567,3
2330,338,3
2330,343,2
2330,1886,3
2330,2166,3
2331,36,3.5
2331,489,5
2331,2382,3
2331,4950,3
2332,1006,3
2332,1424,4
2332,1526,4.5
2332,1994,4
2333,52,5
2333,1525,4
2333,2333,3
2333,2850,3
2334,56,4
2334,346,4
2334,1082,3.5
2334,1187,3.5
2335,11,5
2335,152,3.5
2335,750,4
2335,1239,4.5
2336,50,3.5
2336,393,3
2336,736,3
2336,1627,1
2337,428,3.5
2337,684,3
2337,700,4
2337,743,4
2338,17,4
2338,1455,4
2338,1972,3.5
2338,2469,4.5
2339,317,5
2339,700,3.5
2339,1056,4
2339,1320,3.5
2340,66,3
2340,728,2
2340,893,5
2340,1264,3
2341,21,3.5
2341,86,3
2341,703,2
2341,3870,1
2342,1245,5
2342,1635,4
2342,2644,3
2342,4596,3
2343,234,5
2343,419,3
2343,539,4
2343,2180,3
2344,463,3.5
2344,2145,2.5
2344,2235,3
2344,3467,2.5
2345,246,4
2345,251,4.5
2345,728,5
2345,2809,2.5
2346,232,4
2346,307,4
2346,434,5
2346,456,3
2347,41,3
2347,1097,4
2347,1520,2
2347,2274,2
2348,2108,4
2348,2662,4
2348,2839,4
2348,3993,4
2349,854,3
2349,922,5
2349,1234,4
2349,4045,4
2350,30,5
2350,33,5
2350,221,5
2350,1725,4
2351,1507,4
2351,1613,5
2351,1637,5
2351,4485,3
2352,377,4
2352,831,5
2352,2099,3
2352,4624,4
2353,6,4
2353,364,3
2353,431,3.5
2353,3270,3
2354,38,4
2354,790,4
2354,1205,3.5
2354,3635,4
2355,235,3.5
2355,680,4
2355,826,3.5
2355,2653,4
2356,105,3
2356,231,4
2356,1023,4
2356,1165,4.5
2357,326,3
2357,346,5
2357,1049,4
2357,1139,4
2358,87,3
2358,443,3.5
2358,761,4
2358,2081,2
2359,65,4
2359,762,3.5
2359,777,5
2359,1497,4
2360,16,2
2360,1064,3.5
2360,1900,4
2360,3549,3
2361,153,3
2361,160,4
2361,2749,2
2361,3091,3.5
2362,304,3
2362,518,5
2362,710,2
2362,940,3
2363,72,3
2363,91,4
2363,262,4
2363,1636,4
2364,505,4
2364,690,4
2364,1418,4.5
2364,1600,4.5
2365,446,2
2365,476,1
2365,2411,4
2365,3605,4
2366,124,4
2366,149,4
2366,811,4
2366,2531,2
2367,67,2
2367,605,4
2367,3346,3
2367,4060,5
2368,135,4
2368,136,4
2368,553,2
2368,867,2.5
2369,37,3.5
2369,79,2
2369,654,4.5
2369,2679,5
2370,119,4
2370,122,4
2370,279,5
2370,324,5
2371,192,5
2371,1413,4
2371,1437,3
2371,3238,3
2372,351,4
2372,564,2.5
2372,618,4
2372,641,3
2373,113,4
2373,428,5
2373,2181,3
2373,2285,2
2374,212,5
2374,569,5
2374,1432,3.5
2374,1477,3.5
2375,6,4
2375,26,5
2375,2265,4.5
2375,2531,3
2376,1103,4
2376,1513,4
2376,2510,2
2376,2530,3
2377,928,4
2377,1693,3
2377,2534,2
2377,2560,3
2378,723,5
2378,965,4
2378,1107,2
2378,2139,3
2379,197,2.5
2379,1477,5
2379,1647,2
2379,2359,4
2380,701,2.5
2380,947,3
2380,1914,2
2380,2227,2.5
2381,332,3
2381,1039,4
2381,1085,1
2381,1732,2
2382,62,3
2382,130,4
2382,978,3
2382,1192,3.5
2383,23,3
2383,209,4
2383,374,4.5
2383,3759,1
2384,99,1.5
2384,797,4
2384,906,4
2384,3943,4
2385,64,1
2385,400,1.5
2385,1543,3
2385,2209,4
2386,3,3
2386,14,3.5
2386,175,2
2386,674,2
2387,1130,4
2387,1134,4
2387,1162,4
2387,1191,4
2388,7,5
2388,231,5
2388,264,5
2388,3070,3
2389,56,1
2389,275,3
2389,283,3
2389,1732,3
2390,1074,3
2390,1877,4
2390,1903,1
2390,2984,3
2391,221,4
2391,280,4
2391,2274,0.5
2391,2826,4
2392,462,4
2392,1301,5
2392,1984,4.5
2392,4060,5
2393,64,5
2393,217,4
2393,891,5
2393,1809,4
2394,468,4
2394,471,5
2394,963,3
2394,4053,4
2395,544,2
2395,645,1
2395,2046,5
2395,2315,4
2396,408,4
2396,813,4.5
2396,970,2.5
2396,1612,4.5
2397,336,2.5
2397,1258,3
2397,1881,2.5
2397,2124,4
2398,26,3.5
2398,84,4
2398,655,3.5
2398,671,3.5
2399,1372,3
2399,1502,3.5
2399,1522,3.5
2399,3190,4
2400,15,5
2400,99,4
2400,755,2.5
2400,956,0.5
2401,258,4
2401,330,3.5
2401,722,3.5
2401,831,5
2402,133,2.5
2402,1011,4
2402,1270,3.5
2402,2462,4
2403,528,3
2403,772,2.5
2403,2526,3.5
2403,3497,3.5
2404,897,4
2404,1084,4.5
2404,3188,4
2404,4091,3
2405,6,5
2405,654,4
2405,2164,3
2405,3686,4
2406,24,4
2406,339,4
2406,843,5
2406,1835,5
2407,26,4
2407,32,3
2407,1397,2
2407,1893,2
2408,7,4
2408,90,4
2408,197,4
2408,248,4
2409,376,2.5
2409,399,3.5
2409,780,4
2409,2075,4
2410,40,2
2410,410,3.5
2410,680,3
2410,3691,3.5
2411,253,3
2411,731,3
2411,862,3.5
2411,983,4
2412,17,4
2412,2580,3
2412,4078,2
2412,4196,2
2413,24,3.5
2413,114,5
2413,239,2
2413,844,3.5
2414,244,3.5
2414,991,2
2414,1229,3
2414,1399,2
2415,686,2.5
2415,863,3.5
2415,3456,3.5
2415,4222,1.5
2416,2,4
2416,289,3
2416,1085,2
2416,4496,5
2417,90,3
2417,331,4
2417,1105,4
2417,1704,3
2418,1253,3
2418,1427,2
2418,2463,2
2418,2736,3
2419,48,4
2419,700,4.5
2419,2626,1
2419,2650,3
2420,90,3
2420,97,3
2420,249,2
2420,2142,3.5
2421,33,3
2421,346,5
2421,405,3
2421,2147,2
2422,153,4.5
2422,1786,3
2422,2576,3.5
2422,2987,4
2423,210,3
2423,466,1.5
2423,1343,4
2423,2266,3.5
2424,227,2
2424,377,3
2424,779,4
2424,1886,2
2425,265,3
2425,1095,3
2425,1545,3
2425,1794,5
2426,23,3
2426,120,5
2426,1112,4.5
2426,4128,3.5
2427,385,1
2427,422,4
2427,642,1
2427,1044,5
2428,129,4
2428,656,3
2428,801,3
2428,1846,1.5
2429,89,3.5
2429,144,3
2429,343,3
2429,1136,3
2430,205,4
2430,2161,2
2430,2527,2.5
2430,3417,3.5
2431,109,3
2431,251,1.5
2431,448,3.5
2431,993,4
2432,173,4
2432,872,3.5
2432,1274,3.5
2432,2229,3
2433,47,3
2433,117,3
2433,377,4
2433,637,4
2434,11,4
2434,492,2
2434,494,2
2434,1807,2
2435,18,4
2435,290,4
2435,1014,4
2435,1448,3
2436,28,5
2436,347,3
2436,609,4
2436,2068,4
2437,597,4
2437,845,5
2437,864,5
2437,998,5
2438,769,3
2438,920,4
2438,1412,2
2438,2209,1
2439,76,3
2439,816,3
2439,1675,4
2439,1706,3
2440,258,4.5
2440,263,3
2440,311,4
2440,330,5
2441,238,1
2441,370,5
2441,929,1
2441,941,1
2442,397,4.5
2442,564,3
2442,693,4
2442,873,4.5
2443,128,3
2443,167,1.5
2443,509,3.5
2443,711,3
2444,174,5
2444,226,4.5
2444,366,5
2444,485,5
2445,400,4
2445,787,2.5
2445,1505,3.5
2445,2316,3
2446,217,4
2446,589,2
2446,835,3
2446,1886,3
2447,15,5
2447,93,4
2447,656,4
2447,807,4
2448,36,4
2448,44,4
2448,259,4
2448,1469,4
2449,41,3.5
2449,141,3.5
2449,317,4
2449,2301,4
2450,1224,4
2450,1701,3.5
2450,2435,3
2450,2551,3
2451,395,3
2451,944,3
2451,2902,4.5
2451,2970,5
2452,154,4
2452,360,3
2452,1866,2
2452,2945,3
2453,157,4.5
2453,207,4
2453,1059,3
2453,1720,4
2454,214,3
2454,400,3.5
2454,485,2.5
2454,2468,5
2455,43,5
2455,668,5
2455,788,4
2455,2774,3.5
2456,233,4
2456,298,4
2456,835,2
2456,1101,3
2457,12,5
2457,786,4
2457,2317,4
2457,2396,4
2458,2,4
2458,12,3
2458,83,2.5
2458,687,3.5
2459,10,5
2459,414,4
2459,1698,3
2459,1842,4
2460,209,3
2460,846,4
2460,1499,4
2460,2348,3
2461,771,3
2461,1070,4
2461,1510,4
2461,2055,3
2462,242,1.5
2462,526,5
2462,588,2
2462,1322,2
2463,1349,5
2463,1360,0.5
2463,1458,4.5
2463,1783,4
2464,4,4
2464,1221,4
2464,1344,5
2464,3303,2
2465,81,4
2465,184,2.5
2465,266,3
2465,2836,4
2466,362,4
2466,857,3
2466,1392,3.5
2466,3253,4
2467,27,4
2467,237,3
2467,711,3
2467,3357,2.5
2468,19,2
2468,977,2
2468,1128,2.5
2468,2763,4
2469,0,4
2469,32,4
2469,1806,3
2469,2754,3
2470,76,4
2470,553,3
2470,967,2.5
2470,1051,3
2471,55,3.5
2471,78,3
2471,276,4
2471,2054,2.5
2472,29,3
2472,120,4
2472,278,3
2472,317,4
2473,227,3
2473,290,4
2473,944,3
2473,1105,4.5
2474,19,3.5
2474,357,4
2474,730,3
2474,1678,4
2475,15,3.5
2475,107,3
2475,156,2.5
2475,628,3
2476,459,4
2476,540,3.5
2476,598,4.5
2476,3218,4.5
2477,751,3
2477,1309,4
2477,1770,3.5
2477,3078,1.5
2478,55,5
2478,361,1
2478,784,3.5
2478,1191,3.5
2479,52,4
2479,354,3.5
2479,493,2
2479,619,3.5
2480,388,5
2480,836,5
2480,1406,4
2480,4852,2.5
2481,77,4
2481,124,3
2481,155,3.5
2481,308,3
2482,309,4
2482,429,4
2482,498,3
2482,1384,3
2483,1150,2
2483,1273,3
2483,2619,2
2483,4468,4
2484,33,3
2484,289,4
2484,4213,4
2484,4234,4
2485,143,5
2485,535,3.5
2485,1792,4
2485,3976,4
2486,84,4
2486,449,4
2486,919,4.5
2486,1219,3
2487,69,4
2487,583,2
2487,606,2.5
2487,1786,5
2488,1,4
2488,260,2.5
2488,1070,3.5
2488,1099,3
2489,33,3
2489,80,4
2489,262,3.5
2489,405,3.5
2490,20,3
2490,164,4
2490,366,4.5
2490,904,3.5
2491,0,5
2491,114,4
2491,231,4
2491,419,4
2492,255,3
2492,938,4
2492,942,4
2492,1657,4.5
2493,25,4
2493,155,2
2493,278,3
2493,3263,3.5
2494,82,3
