user_id,items_id,score
1488,1475,3.5
1488,1534,3.5
1488,1643,4.5
1488,2010,3.0
1488,2025,4.0
1489,51,4.0
1489,53,1.0
1489,140,5.0
1489,142,5.0
1489,188,5.0
1489,218,4.0
1489,263,3.0
1489,730,4.0
1489,757,4.0
1489,776,4.5
1489,931,3.0
1489,1105,4.0
1489,1399,5.0
1489,1434,3.0
1489,1620,4.0
1489,1661,2.0
1489,1826,4.0
1489,1969,4.0
1489,2012,4.0
1489,3205,4.0
1489,3549,4.0
1489,3560,5.0
1490,72,2.0
1490,84,2.0
1490,110,4.0
1490,352,1.0
1490,390,3.0
1490,450,5.0
1490,484,4.0
1490,485,2.0
1490,683,3.0
1490,1392,4.5
1490,1753,4.0
1490,1879,4.0
1490,1989,4.5
1490,2108,4.0
1490,2715,4.0
1490,2812,4.5
1490,3264,2.0
1490,3291,4.5
1490,4070,3.5
1490,4327,3.5
1490,4703,4.0
1490,4776,4.5
1491,1,4.0
1491,79,5.0
1491,98,4.0
1491,102,5.0
1491,154,3.5
1491,175,5.0
1491,293,5.0
1491,542,3.0
1491,760,1.0
1491,763,1.0
1491,787,1.0
1491,897,4.0
1491,1112,5.0
1491,1155,4.0
1491,1214,4.0
1491,1511,2.0
1491,1611,4.0
1491,1802,3.0
1491,1876,4.0
1491,2164,1.0
1491,2233,2.0
1491,4551,4.0
1492,5,5.0
1492,9,3.0
1492,29,4.0
1492,42,4.0
1492,46,4.0
1492,60,5.0
1492,138,5.0
1492,166,5.0
1492,358,4.0
1492,379,4.0
1492,389,3.5
1492,423,4.0
1492,997,4.0
1492,1227,1.0
1492,1394,1.0
1492,1742,1.0
1492,1898,4.0
1492,2063,1.0
1492,2121,1.0
1492,2963,1.0
1492,3194,1.0
1492,4548,1.0
1493,11,3.0
1493,13,4.0
1493,15,4.0
1493,68,4.0
1493,161,4.0
1493,175,3.0
1493,212,5.0
1493,242,2.0
1493,260,3.0
1493,311,4.0
1493,342,4.0
1493,438,5.0
1493,493,4.0
1493,502,5.0
1493,712,1.0
1493,735,1.0
1493,748,3.0
1493,811,4.0
1493,831,2.5
1493,889,4.0
1493,1115,4.0
1493,1936,4.5
1494,6,5.0
1494,28,5.0
1494,238,3.0
1494,372,2.0
1494,508,3.0
1494,591,4.0
1494,652,4.0
1494,679,4.0
1494,761,4.0
1494,771,4.5
1494,885,5.0
1494,933,4.0
1494,954,4.5
1494,1075,1.0
1494,1120,5.0
1494,1218,3.0
1494,1292,2.0
1494,1370,1.0
1494,1522,2.0
1494,2657,2.0
1494,4628,3.0
1494,4968,4.0
1495,74,4.0
1495,100,5.0
1495,564,4.0
1495,566,1.0
1495,888,5.0
1495,891,5.0
1495,1280,2.0
1495,1281,5.0
1495,1514,4.0
1495,1588,3.0
1495,1697,4.0
1495,1828,4.0
1495,1850,4.0
1495,1962,4.0
1495,2050,4.0
1495,2284,4.0
1495,2370,4.0
1495,2986,4.0
1495,3335,4.0
1495,3382,4.0
1495,4237,2.0
1495,4914,3.0
1496,3,3.5
1496,5,4.0
1496,113,3.0
1496,121,2.0
1496,156,4.0
1496,164,3.0
1496,460,3.0
1496,472,3.0
1496,518,4.5
1496,541,4.0
1496,549,4.0
1496,600,4.0
1496,1304,2.0
1496,1406,2.0
1496,1475,3.0
1496,2130,4.0
1496,2242,1.0
1496,2652,2.0
1496,3325,3.0
1496,3428,3.0
1496,4016,2.0
1496,4868,3.0
1497,45,1.0
1497,59,4.5
1497,137,3.5
1497,181,5.0
1497,243,3.0
1497,271,5.0
1497,306,4.0
1497,392,3.0
1497,537,4.0
1497,562,5.0
1497,614,4.0
1497,708,5.0
1497,741,4.0
1497,864,4.5
1497,881,5.0
1497,897,2.0
1497,1018,3.0
1497,1220,3.0
1497,1223,4.0
1497,1384,5.0
1497,1491,5.0
1498,28,3.5
1498,64,3.5
1498,85,2.5
1498,87,4.0
1498,261,3.5
1498,275,4.0
1498,305,3.5
1498,333,4.0
1498,482,3.5
1498,567,3.5
1498,687,1.5
1498,953,2.0
1498,1170,4.0
1498,1266,4.0
1498,1329,4.0
1498,1553,4.0
1498,1568,4.0
1498,1577,5.0
1498,2716,3.0
1498,2751,2.0
1498,3313,1.0
1498,4154,2.0
1499,12,3.0
1499,157,4.5
1499,258,5.0
1499,310,3.0
1499,521,4.0
1499,565,2.0
1499,713,2.5
1499,1042,3.0
1499,1136,4.0
1499,1253,3.5
1499,1331,5.0
1499,1345,3.0
1499,1562,3.0
1499,1787,3.0
1499,1810,4.0
1499,1826,2.5
1499,2034,3.0
1499,2063,3.0
1499,2504,3.0
1499,3378,3.5
1499,3505,2.5
1500,26,2.5
1500,28,5.0
1500,46,3.0
1500,162,3.0
1500,246,3.0
1500,431,4.0
1500,633,4.0
1500,638,4.0
1500,672,3.5
1500,679,3.0
1500,1693,4.0
1500,1839,4.0
1500,1965,5.0
1500,1994,1.0
1500,2283,4.5
1500,2616,5.0
1500,2816,5.0
1500,2989,3.5
1500,4274,2.5
1500,4411,4.5
1500,4494,5.0
1500,4683,4.5
1501,140,5.0
1501,169,5.0
1501,184,3.0
1501,241,3.5
1501,261,3.0
1501,299,3.0
1501,323,1.5
1501,335,3.5
1501,367,3.5
1501,460,3.0
1501,481,2.5
1501,579,4.0
1501,791,2.5
1501,857,3.0
1501,923,3.0
1501,1146,3.5
1501,1207,3.0
1501,1252,3.0
1501,1369,2.0
1501,2323,2.5
1501,2474,2.0
1501,3543,3.0
1502,157,4.0
1502,165,3.5
1502,218,3.5
1502,229,4.0
1502,252,3.5
1502,255,3.0
1502,316,2.5
1502,341,3.0
1502,360,2.5
1502,388,3.0
1502,434,3.0
1502,439,4.0
1502,550,3.5
1502,674,3.5
1502,699,4.0
1502,826,3.0
1502,966,3.5
1502,978,3.5
1502,1022,4.5
1502,1128,4.0
1502,1316,1.0
1502,2153,3.0
1503,63,4.0
1503,236,5.0
1503,244,3.5
1503,328,3.0
1503,365,3.0
1503,426,4.0
1503,472,3.0
1503,502,3.0
1503,610,3.0
1503,718,3.0
1503,1057,3.0
1503,1441,3.0
1503,1915,3.0
1503,1947,2.5
1503,2008,3.0
1503,2129,3.5
1503,2475,2.0
1503,2649,3.0
1503,2873,2.0
1503,3493,3.5
1503,3748,4.0
1503,4524,4.5
1504,0,1.5
1504,150,4.0
1504,175,4.0
1504,246,3.5
1504,321,1.5
1504,326,3.5
1504,469,3.5
1504,513,2.5
1504,803,3.5
1504,818,3.5
1504,860,4.0
1504,866,2.0
1504,1150,3.0
1504,1330,4.0
1504,1645,4.0
1504,1933,4.0
1504,2560,3.0
1504,2648,4.0
1504,2678,3.0
1504,3038,4.0
1504,3506,4.0
1504,4070,3.5
1505,16,4.0
1505,35,3.0
1505,125,3.0
1505,198,5.0
1505,223,5.0
1505,262,4.0
1505,331,3.0
1505,404,3.0
1505,405,5.0
1505,597,3.5
1505,614,2.5
1505,625,3.5
1505,662,4.0
1505,692,5.0
1505,739,3.0
1505,790,4.0
1505,871,4.0
1505,1464,3.0
1505,1489,4.0
1505,1718,0.5
1505,3106,2.0
1505,3925,3.0
1506,44,3.5
1506,105,3.5
1506,183,2.0
1506,218,4.0
1506,266,3.0
1506,325,3.5
1506,373,0.5
1506,386,3.5
1506,421,0.5
1506,481,2.0
1506,512,1.0
1506,658,4.0
1506,725,4.0
1506,772,4.0
1506,838,4.0
1506,846,4.5
1506,860,3.5
1506,919,4.5
1506,1710,4.0
1506,2589,3.0
1506,2927,2.0
1506,3526,3.0
1507,63,3.5
1507,106,4.0
1507,107,4.5
1507,117,3.0
1507,162,4.0
1507,165,3.0
1507,202,4.0
1507,270,3.0
1507,350,2.5
1507,506,3.0
1507,534,2.0
1507,617,4.0
1507,693,2.0
1507,973,3.0
1507,1461,5.0
1507,1622,3.0
1507,2229,3.5
1507,2413,3.0
1507,2415,3.0
1507,2753,3.5
1507,2757,3.0
1507,2946,3.5
1508,6,4.5
1508,22,4.0
1508,56,3.5
1508,62,3.5
1508,68,4.0
1508,144,2.5
1508,183,4.0
1508,339,3.5
1508,364,3.5
1508,399,4.0
1508,462,3.5
1508,1077,3.0
1508,1333,4.0
1508,1673,1.0
1508,1690,3.0
1508,1846,2.0
1508,2336,2.0
1508,2382,4.0
1508,2525,2.0
1508,2628,3.0
1508,3145,3.0
1508,4692,4.0
1509,12,3.0
1509,81,4.0
1509,210,3.0
1509,247,3.5
1509,279,3.5
1509,300,2.5
1509,305,3.5
1509,381,3.5
1509,397,3.0
1509,483,3.0
1509,508,4.5
1509,575,1.5
1509,872,4.0
1509,1072,1.5
1509,1283,3.0
1509,1321,3.0
1509,1389,3.0
1509,1529,4.0
1509,2643,3.5
1509,3409,3.0
1509,4696,1.0
1509,4897,4.0
1510,39,4.0
1510,90,4.5
1510,136,4.0
1510,139,4.0
1510,173,2.5
1510,465,0.5
1510,496,3.0
1510,503,4.0
1510,510,4.0
1510,521,4.0
1510,578,1.0
1510,613,4.0
1510,751,2.0
1510,758,2.5
1510,889,3.5
1510,1058,4.0
1510,1352,3.5
1510,1721,3.5
1510,1740,3.0
1510,2280,3.0
1510,2429,3.5
1510,4529,2.0
1511,67,1.5
1511,68,3.0
1511,78,3.0
1511,120,4.5
1511,189,3.5
1511,233,4.0
1511,234,3.5
1511,264,2.0
1511,303,3.0
1511,332,3.0
1511,473,1.5
1511,481,3.5
1511,763,1.0
1511,792,3.0
1511,905,2.0
1511,1068,3.0
1511,1120,3.5
1511,1336,3.5
1511,1592,1.0
1511,1848,3.5
1511,2032,3.5
1511,3574,1.5
1512,18,5.0
1512,52,4.5
1512,63,4.0
1512,136,3.0
1512,244,2.5
1512,266,3.5
1512,270,2.5
1512,289,3.0
1512,351,4.0
1512,504,3.5
1512,520,4.0
1512,571,0.5
1512,1132,3.5
1512,1202,3.0
1512,1304,3.5
1512,1318,2.5
1512,1479,4.0
1512,2149,2.5
1512,2457,0.5
1512,2603,2.0
1512,2625,0.5
1512,3528,4.0
1513,21,4.0
1513,39,3.5
1513,84,2.5
1513,193,3.0
1513,232,3.5
1513,255,4.0
1513,349,1.5
1513,367,3.0
1513,438,2.0
1513,468,3.0
1513,474,3.0
1513,624,4.5
1513,704,4.5
1513,775,4.0
1513,970,3.0
1513,1213,4.0
1513,1429,2.0
1513,3918,2.5
1513,4472,1.0
1513,4622,3.5
1513,4786,0.5
1514,215,4.0
1514,220,4.5
1514,363,4.0
1514,398,5.0
1514,503,1.0
1514,525,3.5
1514,562,5.0
1514,567,3.0
1514,579,2.5
1514,587,2.0
1514,707,4.0
1514,717,3.5
1514,719,2.0
1514,731,3.5
1514,886,2.5
1514,922,5.0
1514,968,2.0
1514,970,3.0
1514,1060,3.0
1514,1516,3.5
1514,1836,3.0
1514,2138,2.5
1515,3,3.5
1515,56,4.5
1515,71,5.0
1515,105,5.0
1515,127,3.0
1515,169,4.5
1515,185,4.0
1515,221,3.0
1515,222,4.0
1515,256,5.0
1515,286,4.5
1515,294,3.0
1515,500,4.0
1515,1387,2.5
1515,1443,2.5
1515,1662,2.0
1515,1725,2.0
1515,1923,4.0
1515,2282,5.0
1515,2527,4.5
1515,2809,1.0
1515,4397,3.0
1516,10,4.5
1516,15,4.5
1516,39,5.0
1516,41,3.5
1516,95,4.5
1516,208,4.5
1516,265,3.5
1516,314,4.5
1516,316,3.5
1516,542,4.5
1516,604,5.0
1516,636,2.0
1516,641,5.0
1516,1107,4.0
1516,1216,5.0
1516,1405,4.0
1516,1410,3.0
1516,2708,4.0
1516,3264,4.0
1516,3470,3.0
1516,3577,2.5
1516,4218,4.0
1517,13,3.5
1517,78,4.0
1517,98,4.0
1517,109,2.5
1517,430,3.5
1517,660,4.0
1517,661,3.5
1517,713,5.0
1517,777,3.5
1517,791,4.0
1517,799,2.5
1517,816,4.0
1517,1058,4.0
1517,1442,3.0
1517,1529,4.5
1517,1628,4.5
1517,1757,4.5
1517,1882,4.0
1517,2373,4.0
1517,2584,5.0
1517,4585,4.5
1518,18,3.0
1518,35,4.0
1518,110,3.0
1518,193,3.0
1518,250,2.0
1518,286,3.0
1518,293,4.5
1518,493,4.0
1518,624,3.0
1518,1229,4.0
1518,1321,3.5
1518,1600,4.0
1518,1675,3.0
1518,2112,4.5
1518,2158,3.5
1518,2180,2.5
1518,2210,2.5
1518,2667,2.0
1518,2735,3.0
1518,4001,4.5
1518,4069,4.5
1519,3,2.0
1519,45,4.0
1519,57,3.0
1519,93,4.0
1519,128,4.0
1519,139,4.0
1519,183,4.0
1519,218,3.0
1519,277,2.5
1519,290,4.0
1519,304,3.0
1519,369,4.0
1519,423,5.0
1519,427,3.5
1519,462,4.0
1519,726,4.0
1519,822,3.0
1519,2468,3.5
1519,2631,4.5
1519,3185,4.0
1519,3970,4.0
1520,273,4.0
1520,355,3.0
1520,406,4.0
1520,480,4.0
1520,528,4.0
1520,533,4.0
1520,554,3.5
1520,569,5.0
1520,597,3.5
1520,598,3.0
1520,642,4.0
1520,651,3.5
1520,666,4.0
1520,690,3.5
1520,730,4.0
1520,1403,3.0
1520,2253,2.0
1520,2350,3.0
1520,3404,2.0
1520,3526,2.0
1520,4990,2.0
1521,67,3.0
1521,81,3.5
1521,113,3.5
1521,236,4.0
1521,237,2.5
1521,260,2.5
1521,557,3.5
1521,571,2.5
1521,581,1.0
1521,616,3.5
1521,668,3.0
1521,714,2.5
1521,815,2.5
1521,986,4.0
1521,1076,3.0
1521,1115,3.5
1521,1239,4.0
1521,1371,2.0
1521,2584,4.0
1521,2637,2.5
1521,3635,4.0
1522,46,4.0
1522,50,3.5
1522,73,2.5
1522,83,2.5
1522,124,2.0
1522,127,2.5
1522,172,4.5
1522,294,1.5
1522,303,2.0
1522,352,4.0
1522,357,2.5
1522,1423,3.5
1522,1447,3.0
1522,2050,2.5
1522,2111,4.0
1522,2547,3.5
1522,2548,3.5
1522,3285,3.5
1522,3323,3.5
1522,3647,4.0
1522,4296,3.5
1523,70,4.0
1523,123,3.0
1523,164,2.0
1523,209,4.0
1523,259,3.0
1523,261,4.0
1523,292,5.0
1523,472,4.0
1523,541,4.0
1523,570,2.0
1523,724,2.5
1523,772,3.0
1523,880,3.0
1523,900,3.0
1523,1354,2.5
1523,1650,1.0
1523,1719,2.0
1523,1757,3.5
1523,1889,1.0
1523,3896,3.0
1523,4356,2.5
1524,24,1.5
1524,71,5.0
1524,234,3.5
1524,248,4.0
1524,277,3.5
1524,305,4.5
1524,586,3.5
1524,646,1.0
1524,770,2.0
1524,788,4.0
1524,835,2.0
1524,886,2.0
1524,945,3.0
1524,961,1.0
1524,1128,4.0
1524,1143,3.5
1524,1354,2.0
1524,1464,2.5
1524,2516,0.5
1524,2594,3.5
1524,2961,3.5
1525,8,3.0
1525,21,4.5
1525,53,3.0
1525,127,1.5
1525,242,2.0
1525,279,2.0
1525,297,5.0
1525,420,3.5
1525,488,3.0
1525,506,2.5
1525,540,3.0
1525,621,5.0
1525,856,3.0
1525,1027,3.0
1525,1220,5.0
1525,1298,3.0
1525,1501,2.0
1525,1728,1.0
1525,2333,2.0
1525,3820,2.0
1525,4119,2.0
1526,6,5.0
1526,124,3.5
1526,182,3.0
1526,210,3.5
1526,215,4.0
1526,294,2.0
1526,430,3.0
1526,593,3.5
1526,874,3.0
1526,1206,1.0
1526,1257,3.0
1526,1669,3.0
1526,1676,3.0
1526,2035,2.5
1526,2060,4.0
1526,2087,2.5
1526,2233,2.5
1526,2241,3.0
1526,2313,3.5
1526,2374,4.0
1526,3492,0.5
1527,58,4.0
1527,85,3.5
1527,125,4.0
1527,250,2.5
1527,378,3.5
1527,466,2.0
1527,469,3.5
1527,508,3.5
1527,1044,4.0
1527,1233,3.5
1527,1289,4.0
1527,1294,1.5
1527,1334,4.0
1527,1702,3.0
1527,1783,3.5
1527,1988,3.5
1527,2256,3.0
1527,2404,2.5
1527,2828,3.0
1527,3133,3.5
1527,4035,2.5
1528,4,3.5
1528,27,4.0
1528,75,2.5
1528,92,4.0
1528,126,3.5
1528,312,4.0
1528,482,4.0
1528,718,3.0
1528,867,3.0
1528,908,4.0
1528,1056,3.0
1528,1104,3.0
1528,1451,2.5
1528,1750,3.0
1528,1817,3.0
1528,1823,3.0
1528,1961,2.5
1528,1987,3.0
1528,1996,3.5
1528,2232,4.0
1528,2723,3.0
1529,13,5.0
1529,23,4.0
1529,53,5.0
1529,72,4.0
1529,179,2.5
1529,199,3.5
1529,211,3.5
1529,243,3.5
1529,285,3.5
1529,343,2.5
1529,436,3.0
1529,475,4.5
1529,584,3.0
1529,587,3.0
1529,588,2.0
1529,690,4.0
1529,1222,4.0
1529,1278,4.0
1529,2022,4.0
1529,2889,3.0
1529,3963,4.5
1530,1,4.0
1530,67,1.0
1530,113,2.0
1530,179,3.0
1530,261,3.0
1530,299,1.0
1530,488,3.0
1530,514,2.5
1530,538,3.5
1530,539,3.0
1530,624,3.5
1530,638,3.0
1530,691,3.5
1530,754,3.5
1530,987,2.5
1530,1013,3.5
1530,1026,3.0
1530,1337,3.5
1530,1449,3.5
1530,1984,4.0
1530,3444,3.5
1531,29,5.0
1531,69,4.5
1531,147,3.5
1531,312,4.0
1531,333,4.0
1531,348,3.0
1531,791,1.0
1531,834,3.0
1531,986,4.0
1531,1107,4.0
1531,1151,0.5
1531,1163,3.5
1531,1170,3.0
1531,1257,3.0
1531,1542,4.0
1531,2333,3.0
1531,2843,2.5
1531,3112,3.0
1531,3600,3.5
1531,4119,3.0
1531,4123,2.0
1532,48,4.0
1532,156,4.0
1532,382,4.0
1532,1036,3.0
1532,1057,4.0
1532,1066,3.0
1532,1122,4.0
1532,1173,4.0
1532,1177,3.0
1532,1207,3.0
1532,1438,4.0
1532,1474,4.0
1532,1627,3.0
1532,1679,4.0
1532,1685,2.0
1532,1756,4.0
1532,2129,3.0
1532,2343,3.0
1532,2462,5.0
1532,3232,4.5
1532,3730,2.0
1533,11,3.5
1533,59,4.0
1533,178,2.5
1533,185,3.0
1533,235,3.0
1533,279,3.5
1533,291,5.0
1533,390,3.0
1533,403,5.0
1533,404,3.5
1533,449,3.5
1533,1990,3.0
1533,2002,4.0
1533,2366,4.0
1533,2567,3.0
1533,2846,4.0
1533,2967,4.0
1533,2971,4.0
1533,3600,3.0
1533,3804,4.0
1533,3894,2.0
1534,34,5.0
1534,40,3.0
1534,48,4.0
1534,278,2.0
1534,315,4.0
1534,347,2.0
1534,373,2.0
1534,420,3.5
1534,526,4.0
1534,551,1.5
1534,553,2.5
1534,558,5.0
1534,582,1.5
1534,752,3.0
1534,1307,4.0
1534,1329,4.5
1534,1621,4.0
1534,1817,4.0
1534,2011,0.5
1534,4451,4.0
1534,4502,3.0
1535,30,2.5
1535,39,4.0
1535,54,4.5
1535,56,3.5
1535,72,2.5
1535,94,4.0
1535,101,3.5
1535,116,3.5
1535,295,3.5
1535,311,4.0
1535,354,3.0
1535,852,2.0
1535,899,5.0
1535,1042,4.0
1535,1146,4.5
1535,1701,4.0
1535,1714,1.0
1535,1911,3.0
1535,2277,3.0
1535,2469,4.5
1535,4919,2.0
1536,5,5.0
1536,15,5.0
1536,81,4.0
1536,118,4.0
1536,171,5.0
1536,289,3.0
1536,347,4.0
1536,351,4.0
1536,382,3.0
1536,389,5.0
1536,439,4.0
1536,471,4.0
1536,516,4.0
1536,570,3.0
1536,787,2.0
1536,821,3.5
1536,1135,3.5
1536,2624,3.5
1536,2680,1.0
1536,3360,5.0
1536,3818,3.0
1537,39,4.0
1537,56,4.0
1537,98,5.0
1537,121,3.0
1537,145,4.0
1537,168,4.0
1537,175,3.0
1537,217,3.0
1537,403,4.0
1537,525,4.0
1537,790,3.0
1537,827,4.0
1537,855,4.0
1537,989,4.0
1537,1168,4.0
1537,1533,3.0
1537,1628,3.5
1537,1857,3.5
1537,1899,3.0
1537,2456,4.0
1537,3007,3.5
1538,19,5.0
1538,89,5.0
1538,140,3.0
1538,144,5.0
1538,177,3.0
1538,206,4.0
1538,233,5.0
1538,427,3.0
1538,448,3.0
1538,499,3.0
1538,521,3.0
1538,617,4.0
1538,761,4.0
1538,832,3.0
1538,844,4.0
1538,1011,3.0
1538,1939,3.0
1538,2148,4.0
1538,3277,2.0
1538,3453,4.0
1538,3586,3.0
1539,1,4.0
1539,110,2.0
1539,180,3.5
1539,231,3.0
1539,239,3.5
1539,262,3.0
1539,592,4.0
1539,635,2.5
1539,664,4.5
1539,670,4.0
1539,877,3.0
1539,1071,3.0
1539,1218,3.0
1539,1268,3.0
1539,1383,3.0
1539,1470,5.0
1539,1654,4.0
1539,1691,4.0
1539,2206,3.0
1539,2580,3.0
1539,2642,3.0
1540,95,5.0
1540,114,5.0
1540,180,4.0
1540,315,3.0
1540,374,5.0
1540,424,2.0
1540,583,4.0
1540,592,4.5
1540,1274,4.0
1540,1551,3.0
1540,1605,4.0
1540,1645,2.0
1540,1673,4.0
1540,1684,2.0
1540,1739,2.0
1540,1857,3.0
1540,1945,3.0
1540,1963,3.5
1540,2205,3.0
1540,2305,3.0
1540,3609,3.0
1541,38,3.5
1541,81,4.0
1541,82,3.0
1541,136,3.5
1541,195,4.5
1541,216,3.0
1541,236,4.0
1541,329,3.0
1541,338,2.5
1541,891,4.0
1541,2217,4.0
1541,2619,3.5
1541,2745,3.5
1541,2826,4.0
1541,2851,3.5
1541,3170,2.0
1541,3218,4.0
1541,4032,2.5
1541,4147,2.0
1541,4370,3.5
1541,4552,2.0
1542,0,2.0
1542,15,5.0
1542,21,1.5
1542,189,2.5
1542,207,2.5
1542,282,3.5
1542,322,3.0
1542,470,3.5
1542,499,3.0
1542,1043,5.0
1542,1181,4.0
1542,1365,4.0
1542,1678,3.5
1542,1686,1.0
1542,1930,3.0
1542,2139,0.5
1542,2152,3.0
1542,2838,4.0
1542,3181,4.0
1542,3622,2.0
1542,4899,2.0
1543,0,4.0
1543,51,4.5
1543,52,5.0
1543,193,4.0
1543,411,4.5
1543,448,4.0
1543,496,4.0
1543,525,3.5
1543,540,5.0
1543,553,4.5
1543,614,4.0
1543,687,2.5
1543,698,4.5
1543,714,4.5
1543,775,4.5
1543,784,4.0
1543,1072,2.5
1543,1444,3.0
1543,1490,3.0
1543,1685,3.0
1543,2275,3.5
1544,6,5.0
1544,9,5.0
1544,10,5.0
1544,20,4.0
1544,33,4.0
1544,204,3.5
1544,325,3.0
1544,341,4.0
1544,700,0.5
1544,983,3.0
1544,1018,2.0
1544,1055,1.0
1544,1099,3.0
1544,1439,1.5
1544,2222,1.5
1544,2357,2.0
1544,2495,0.5
1544,2654,3.5
1544,3608,3.0
1544,3759,1.0
1544,3835,2.5
1545,0,2.0
1545,93,1.0
1545,304,2.0
1545,336,2.0
1545,339,2.0
1545,340,4.0
1545,680,4.5
1545,863,2.5
1545,1476,4.5
1545,1735,4.5
1545,1863,5.0
1545,2045,4.5
1545,2307,4.0
1545,2469,5.0
1545,2487,0.5
1545,2856,5.0
1545,3324,0.5
1545,3357,3.0
1545,3896,5.0
1545,3944,0.5
1545,4341,2.0
1546,54,5.0
1546,103,4.5
1546,127,4.5
1546,259,4.5
1546,284,4.0
1546,407,4.0
1546,493,3.0
1546,605,2.0
1546,618,2.0
1546,772,4.0
1546,775,3.5
1546,814,4.0
1546,821,4.0
1546,1088,3.5
1546,1232,5.0
1546,2521,4.0
1546,2565,4.0
1546,2746,3.5
1546,2833,3.0
1546,3912,3.5
1546,4496,0.5
1547,2,4.0
1547,61,5.0
1547,123,2.0
1547,138,3.0
1547,245,4.0
1547,317,4.0
1547,434,2.0
1547,454,3.0
1547,932,2.0
1547,967,5.0
1547,1674,2.0
1547,1698,5.0
1547,1903,2.0
1547,1917,4.0
1547,2443,3.0
1547,2763,4.0
1547,3086,2.0
1547,3234,4.0
1547,3320,3.0
1547,4490,2.5
1547,4816,4.0
1548,58,5.0
1548,95,3.0
1548,201,5.0
1548,323,3.0
1548,730,4.0
1548,816,4.5
1548,819,4.0
1548,916,4.0
1548,1032,3.0
1548,1067,4.5
1548,1127,4.5
1548,1415,3.5
1548,1685,3.0
1548,2423,4.5
1548,2814,4.0
1548,3359,4.5
1548,3497,3.5
1548,3541,3.5
1548,3688,4.0
1548,3843,2.0
1548,3992,1.0
1549,56,3.0
1549,110,3.0
1549,229,2.0
1549,314,5.0
1549,396,1.0
1549,448,5.0
1549,475,5.0
1549,644,3.0
1549,747,5.0
1549,833,4.0
1549,909,2.0
1549,974,2.0
1549,1036,4.0
1549,1221,4.0
1549,1418,4.0
1549,1698,5.0
1549,1913,5.0
1549,2392,1.0
1549,2907,5.0
1549,3148,4.0
1549,4208,3.0
1550,6,4.0
1550,16,1.0
1550,139,4.0
1550,243,3.0
1550,459,3.0
1550,797,1.0
1550,906,4.0
1550,926,1.0
1550,1095,1.0
1550,1101,3.0
1550,1158,4.0
1550,1331,4.0
1550,1391,5.0
1550,1466,2.0
1550,1470,2.0
1550,1475,4.0
1550,1558,2.0
1550,1604,3.0
1550,1745,2.0
1550,2130,4.0
1550,3415,2.0
1551,36,4.0
1551,44,4.0
1551,59,5.0
1551,159,5.0
1551,335,3.0
1551,352,4.0
1551,380,2.0
1551,394,3.0
1551,485,5.0
1551,486,5.0
1551,500,4.0
1551,670,4.0
1551,881,3.0
1551,1230,4.0
1551,1273,2.0
1551,1546,4.0
1551,1577,3.0
1551,1897,4.0
1551,2282,5.0
1551,2563,4.0
1551,4239,4.0
1552,12,5.0
1552,37,4.5
1552,63,4.0
1552,98,4.0
1552,190,3.0
1552,209,4.5
1552,542,5.0
1552,793,4.0
1552,818,3.0
1552,1354,2.0
1552,1586,4.0
1552,2157,2.0
1552,2522,4.0
1552,2581,2.0
1552,2966,2.0
1552,3220,2.0
1552,3358,5.0
1552,3370,4.0
1552,3528,3.0
1552,3811,2.0
1552,3830,2.0
1553,59,4.0
1553,116,4.5
1553,145,2.5
1553,238,3.5
1553,282,3.5
1553,296,4.5
1553,385,4.0
1553,409,3.5
1553,412,4.0
1553,458,3.0
1553,1052,5.0
1553,1159,3.0
1553,1162,4.0
1553,1822,5.0
1553,1886,4.0
1553,2330,4.0
1553,3234,4.0
1553,3270,3.0
1553,3442,3.0
1553,3820,4.0
1553,4323,3.0
1554,1,3.0
1554,3,3.5
1554,123,2.5
1554,199,3.0
1554,323,2.5
1554,407,3.0
1554,588,3.0
1554,627,2.0
1554,743,4.0
1554,1009,4.0
1554,1159,4.0
1554,1191,4.0
1554,1433,3.5
1554,1510,5.0
1554,1778,3.5
1554,2027,4.0
1554,2136,3.5
1554,2268,4.5
1554,2346,4.0
1554,3025,3.0
1554,4956,4.0
1555,0,3.0
1555,29,4.5
1555,59,4.0
1555,60,2.5
1555,88,4.0
1555,112,4.5
1555,294,4.0
1555,305,3.5
1555,456,3.5
1555,675,3.0
1555,882,1.0
1555,1142,3.5
1555,1144,3.5
1555,1341,3.0
1555,1380,3.5
1555,1517,2.0
1555,1546,4.0
1555,1750,2.5
1555,1769,3.0
1555,2018,3.0
1555,3562,4.0
1556,64,4.0
1556,162,5.0
1556,183,3.0
1556,194,3.0
1556,236,5.0
1556,296,3.0
1556,496,1.0
1556,541,3.5
1556,546,2.5
1556,556,3.0
1556,917,1.5
1556,1144,4.0
1556,1605,5.0
1556,1676,4.5
1556,2495,0.5
1556,2711,4.0
1556,2728,3.0
1556,2879,3.5
1556,3301,2.5
1556,3564,3.5
1556,3693,3.0
1557,64,2.5
1557,75,3.5
1557,106,3.5
1557,132,3.0
1557,298,4.0
1557,320,5.0
1557,369,5.0
1557,473,2.0
1557,533,3.0
1557,563,5.0
1557,628,4.0
1557,728,4.0
1557,750,5.0
1557,1122,3.5
1557,1149,4.5
1557,1273,2.0
1557,1296,2.0
1557,1781,5.0
1557,1984,2.5
1557,3157,4.5
1557,3260,2.5
1558,71,4.0
1558,74,2.0
1558,128,3.0
1558,174,4.0
