user_id,items_id,score
1818,220,3.5
1818,430,3.0
1818,1012,4.0
1818,1509,3.0
1818,1534,1.0
1818,1583,5.0
1818,1921,4.0
1818,2625,2.0
1818,2777,2.0
1818,2863,4.0
1818,3893,3.0
1818,4133,3.0
1819,36,4.0
1819,130,3.5
1819,162,3.5
1819,225,4.0
1819,515,4.0
1819,797,3.0
1819,925,3.5
1819,1243,3.0
1819,1475,5.0
1819,2250,3.0
1819,2649,5.0
1819,3579,4.0
1819,4170,3.0
1819,4800,3.0
1820,114,5.0
1820,153,4.0
1820,189,4.0
1820,194,1.5
1820,459,4.0
1820,526,3.5
1820,575,3.0
1820,694,3.0
1820,966,2.5
1820,2094,2.5
1820,2609,5.0
1820,2659,4.0
1820,3051,3.0
1820,4277,0.5
1821,11,4.0
1821,46,2.5
1821,70,3.5
1821,238,3.0
1821,325,3.5
1821,369,4.0
1821,378,4.0
1821,825,3.5
1821,846,4.0
1821,1110,3.5
1821,1273,3.5
1821,1421,3.5
1821,1959,3.0
1821,3228,0.5
1822,75,4.0
1822,157,4.5
1822,170,3.5
1822,410,3.0
1822,488,4.0
1822,714,4.5
1822,747,3.5
1822,849,4.0
1822,864,4.5
1822,1936,4.0
1822,2004,4.5
1822,2135,4.0
1822,3432,4.0
1822,3699,4.0
1823,156,3.5
1823,182,2.5
1823,427,3.5
1823,436,1.5
1823,518,3.0
1823,618,3.0
1823,761,3.5
1823,923,4.0
1823,969,3.0
1823,1008,4.5
1823,1017,3.0
1823,1141,3.5
1823,1279,4.0
1823,1295,4.5
1824,23,5.0
1824,142,5.0
1824,359,3.5
1824,577,4.0
1824,578,2.5
1824,1200,4.0
1824,1506,4.0
1824,1583,2.0
1824,1857,3.5
1824,1864,4.5
1824,1900,4.5
1824,1948,4.0
1824,2194,3.0
1824,2288,4.0
1825,229,4.0
1825,256,5.0
1825,299,4.0
1825,341,3.0
1825,346,5.0
1825,991,3.0
1825,1305,0.5
1825,1434,4.0
1825,1768,3.0
1825,1852,2.0
1825,2177,4.0
1825,2920,3.0
1825,3630,3.5
1825,3704,3.5
1826,124,4.0
1826,215,4.0
1826,221,4.0
1826,245,5.0
1826,391,5.0
1826,535,4.0
1826,673,4.0
1826,773,5.0
1826,909,4.0
1826,957,5.0
1826,1043,5.0
1826,2716,3.5
1826,3013,2.5
1826,4447,3.5
1827,18,2.0
1827,62,2.0
1827,107,2.0
1827,125,2.0
1827,127,2.0
1827,134,5.0
1827,199,3.0
1827,328,1.0
1827,352,5.0
1827,453,5.0
1827,584,3.0
1827,665,4.0
1827,1307,5.0
1827,1390,5.0
1828,17,4.0
1828,44,3.5
1828,179,3.5
1828,208,4.0
1828,212,5.0
1828,274,4.0
1828,287,3.0
1828,319,4.0
1828,446,3.0
1828,540,3.0
1828,1233,5.0
1828,1277,4.0
1828,1934,2.0
1828,2780,5.0
1829,90,3.5
1829,117,4.5
1829,274,4.5
1829,288,4.0
1829,302,2.5
1829,376,2.5
1829,441,4.0
1829,457,3.0
1829,539,2.5
1829,1853,1.0
1829,1988,3.0
1829,2504,3.0
1829,3214,3.0
1829,3350,3.0
1830,0,2.0
1830,42,3.0
1830,293,3.5
1830,349,1.0
1830,543,2.0
1830,555,4.0
1830,585,2.0
1830,1186,4.0
1830,1210,2.0
1830,1230,4.0
1830,1246,4.0
1830,1398,1.0
1830,2029,5.0
1830,2847,3.0
1831,21,4.5
1831,64,5.0
1831,110,3.0
1831,126,4.0
1831,227,4.5
1831,383,4.0
1831,1108,2.0
1831,1150,4.0
1831,1217,2.0
1831,1432,2.0
1831,2002,2.0
1831,2630,1.0
1831,3128,3.0
1831,3890,4.5
1832,4,4.0
1832,58,5.0
1832,67,4.0
1832,461,4.5
1832,467,4.0
1832,502,3.0
1832,508,4.0
1832,522,4.5
1832,532,5.0
1832,601,5.0
1832,778,4.5
1832,1621,2.0
1832,1819,3.0
1832,3183,5.0
1833,46,5.0
1833,61,4.0
1833,136,4.0
1833,213,5.0
1833,320,5.0
1833,494,3.0
1833,591,5.0
1833,788,3.0
1833,975,5.0
1833,976,4.5
1833,995,5.0
1833,2279,3.0
1833,2969,2.0
1833,3827,2.5
1834,132,2.0
1834,179,3.0
1834,203,4.0
1834,402,4.0
1834,417,3.0
1834,862,4.0
1834,945,3.0
1834,971,3.0
1834,1036,5.0
1834,1071,5.0
1834,1294,3.5
1834,1405,5.0
1834,2005,4.5
1834,2931,5.0
1835,38,4.0
1835,64,4.0
1835,200,4.5
1835,276,4.5
1835,283,4.0
1835,625,4.0
1835,650,2.0
1835,656,4.0
1835,797,2.0
1835,1260,5.0
1835,1372,3.0
1835,2286,4.5
1835,2395,5.0
1835,4593,4.5
1836,117,4.0
1836,145,2.0
1836,503,3.0
1836,590,4.0
1836,673,4.0
1836,742,3.5
1836,1090,3.0
1836,1126,4.5
1836,2289,3.0
1836,2851,4.0
1836,2882,4.0
1836,3062,4.0
1836,4345,4.0
1836,4709,5.0
1837,23,4.5
1837,32,5.0
1837,36,4.5
1837,53,4.5
1837,73,4.0
1837,206,4.0
1837,735,3.0
1837,817,3.0
1837,986,4.0
1837,1006,3.0
1837,1013,4.0
1837,2395,3.0
1837,2440,2.0
1837,2766,3.0
1838,39,3.0
1838,121,3.0
1838,359,4.5
1838,365,3.0
1838,388,3.0
1838,415,3.0
1838,449,2.5
1838,1358,4.0
1838,1423,4.0
1838,1853,4.0
1838,1919,3.0
1838,3197,3.5
1838,3729,4.0
1838,4565,2.0
1839,44,3.0
1839,73,3.5
1839,103,5.0
1839,107,3.5
1839,110,5.0
1839,217,4.0
1839,276,3.0
1839,601,4.0
1839,752,4.0
1839,1800,3.0
1839,2250,4.0
1839,2906,2.0
1839,3840,3.0
1839,4755,1.0
1840,52,5.0
1840,69,4.0
1840,78,3.5
1840,96,4.5
1840,112,3.5
1840,156,2.5
1840,163,3.5
1840,305,4.5
1840,521,4.0
1840,596,3.0
1840,621,3.0
1840,1108,3.0
1840,2825,3.5
1840,3822,4.0
1841,24,5.0
1841,99,5.0
1841,168,4.0
1841,198,5.0
1841,265,3.0
1841,380,2.0
1841,409,4.5
1841,437,4.0
1841,485,2.5
1841,1092,2.0
1841,1469,4.0
1841,1753,3.0
1841,1759,5.0
1841,2220,3.0
1842,365,3.0
1842,432,0.5
1842,486,2.0
1842,570,2.5
1842,696,0.5
1842,712,1.0
1842,796,2.5
1842,896,3.5
1842,1388,3.5
1842,1664,4.5
1842,1867,3.5
1842,2424,4.5
1842,3380,2.0
1842,4166,3.5
1843,63,3.0
1843,78,5.0
1843,134,3.5
1843,211,4.0
1843,329,4.5
1843,363,3.0
1843,442,3.0
1843,502,5.0
1843,682,4.0
1843,830,2.5
1843,922,2.0
1843,1013,3.0
1843,1514,1.5
1843,3182,1.0
1844,0,5.0
1844,14,5.0
1844,86,5.0
1844,251,3.0
1844,256,5.0
1844,351,5.0
1844,887,4.0
1844,1018,1.0
1844,1167,2.0
1844,1380,4.0
1844,1417,3.0
1844,1462,1.0
1844,1467,1.0
1844,3653,2.0
1845,48,5.0
1845,54,5.0
1845,69,4.0
1845,108,4.0
1845,252,3.0
1845,451,4.0
1845,568,4.0
1845,674,3.0
1845,860,2.5
1845,877,1.0
1845,998,4.0
1845,1292,5.0
1845,2422,3.0
1845,3148,2.0
1846,173,3.0
1846,239,3.0
1846,398,4.0
1846,411,4.0
1846,560,4.0
1846,841,5.0
1846,1515,2.5
1846,1752,4.0
1846,1911,4.5
1846,2066,3.0
1846,2360,4.0
1846,2540,2.0
1846,3528,4.5
1846,4437,2.0
1847,67,3.5
1847,88,4.0
1847,185,4.0
1847,237,5.0
1847,343,2.0
1847,1148,4.0
1847,1219,4.0
1847,1328,3.0
1847,1452,2.5
1847,1987,5.0
1847,2305,4.5
1847,3210,5.0
1847,3419,4.0
1847,3673,5.0
1848,15,5.0
1848,67,4.0
1848,88,3.0
1848,249,3.0
1848,645,4.0
1848,749,4.0
1848,1029,4.0
1848,1187,5.0
1848,1425,3.0
1848,1564,4.0
1848,1753,4.0
1848,2127,4.0
1848,2299,3.0
1848,4419,3.0
1849,131,2.0
1849,269,3.0
1849,272,5.0
1849,303,4.0
1849,465,1.0
1849,483,4.0
1849,540,4.5
1849,674,1.5
1849,1590,4.0
1849,1686,2.0
1849,1847,4.0
1849,2375,3.0
1849,2829,3.0
1849,4095,3.0
1850,247,4.5
1850,338,1.0
1850,389,4.0
1850,625,4.0
1850,639,4.0
1850,690,2.0
1850,1176,4.0
1850,1398,0.5
1850,1476,0.5
1850,2131,1.0
1850,2674,4.0
1850,3212,2.5
1850,3541,1.5
1850,4573,5.0
1851,9,4.0
1851,95,3.5
1851,501,3.0
1851,502,4.0
1851,533,3.0
1851,577,4.0
1851,948,1.0
1851,994,4.0
1851,1045,2.0
1851,1629,2.0
1851,1794,4.0
1851,2003,5.0
1851,3626,2.0
1851,3654,2.0
1852,29,4.0
1852,33,1.0
1852,50,4.0
1852,161,2.5
1852,473,1.5
1852,513,3.5
1852,697,4.5
1852,824,4.0
1852,1665,4.0
1852,2066,1.0
1852,2531,1.0
1852,2820,1.0
1852,2904,4.0
1852,4226,1.0
1853,24,4.0
1853,25,3.0
1853,56,4.0
1853,67,3.0
1853,332,3.0
1853,435,5.0
1853,814,4.0
1853,1050,2.5
1853,1227,1.5
1853,1275,3.0
1853,2928,3.0
1853,3299,4.0
1853,3543,5.0
1853,3933,3.0
1854,0,4.0
1854,44,2.0
1854,222,4.0
1854,259,3.5
1854,272,4.0
1854,405,3.0
1854,477,3.5
1854,620,3.0
1854,794,2.5
1854,882,2.5
1854,885,3.5
1854,890,3.5
1854,917,2.0
1854,2240,2.5
1855,96,2.0
1855,212,3.0
1855,232,4.0
1855,267,3.0
1855,444,4.0
1855,476,2.5
1855,511,4.0
1855,621,3.0
1855,659,4.0
1855,685,2.0
1855,694,3.0
1855,795,5.0
1855,2418,2.5
1855,3230,3.5
1856,31,3.5
1856,65,2.5
1856,261,2.0
1856,579,2.0
1856,704,3.0
1856,741,3.0
1856,1094,4.0
1856,1968,3.5
1856,1981,3.0
1856,2394,2.5
1856,2536,4.0
1856,3058,4.0
1856,3438,3.0
1856,4944,2.5
1857,71,5.0
1857,266,2.0
1857,292,4.0
1857,551,2.5
1857,812,4.5
1857,905,1.5
1857,909,2.0
1857,1004,4.0
1857,1013,3.5
1857,1062,3.0
1857,1112,2.0
1857,1516,3.0
1857,3947,3.0
1857,4104,3.5
1858,4,4.5
1858,213,3.0
1858,370,3.0
1858,404,3.0
1858,422,2.5
1858,481,2.5
1858,646,2.5
1858,650,2.5
1858,758,2.0
1858,1183,1.5
1858,1267,4.0
1858,1740,1.5
1858,1942,3.0
1858,2868,2.5
1859,15,4.5
1859,32,4.0
1859,212,4.0
1859,215,2.0
1859,250,2.0
1859,280,2.0
1859,492,3.0
1859,857,4.0
1859,936,2.0
1859,1076,3.5
1859,3652,3.5
1859,3766,3.0
1859,4315,2.5
1859,4451,2.5
1860,153,4.5
1860,180,3.5
1860,219,5.0
1860,292,2.0
1860,313,3.0
1860,383,1.0
1860,397,2.5
1860,420,3.5
1860,512,1.0
1860,668,3.5
1860,760,3.0
1860,1872,3.0
1860,3021,4.0
1860,3494,4.0
1861,15,5.0
1861,73,3.5
1861,444,4.5
1861,522,4.5
1861,588,2.5
1861,652,4.0
1861,685,3.5
1861,739,1.0
1861,784,3.5
1861,885,4.0
1861,1535,3.5
1861,1861,0.5
1861,2073,2.0
1861,2325,2.0
1862,51,4.0
1862,118,3.5
1862,133,4.0
1862,176,4.0
1862,249,5.0
1862,314,4.0
1862,1014,4.5
1862,1032,1.5
1862,1079,3.5
1862,1160,4.0
1862,1927,3.5
1862,2061,3.0
1862,2839,2.0
1862,4905,1.5
1863,11,4.5
1863,36,4.5
1863,84,3.5
1863,107,4.5
1863,209,3.5
1863,225,4.0
1863,284,4.0
1863,323,4.0
1863,344,5.0
1863,437,3.0
1863,1485,3.5
1863,1625,2.0
1863,2199,4.0
1863,2898,2.5
1864,21,3.0
1864,47,3.0
1864,82,3.0
1864,99,3.0
1864,146,5.0
1864,285,4.0
1864,300,3.5
1864,461,3.0
1864,755,3.0
1864,780,5.0
1864,841,3.0
1864,1623,3.0
1864,3682,3.0
1864,3748,2.5
1865,287,2.5
1865,419,1.5
1865,468,3.5
1865,629,4.0
1865,738,2.0
1865,796,3.5
1865,821,3.0
1865,919,3.0
1865,933,5.0
1865,934,5.0
1865,987,3.0
1865,1098,4.0
1865,1286,5.0
1865,2066,5.0
1866,62,4.0
1866,65,4.0
1866,122,3.0
1866,123,3.0
1866,140,4.0
1866,254,5.0
1866,301,4.0
1866,477,4.0
1866,615,4.0
1866,670,2.5
1866,798,2.5
1866,841,2.5
1866,1363,3.0
1866,1706,3.5
1867,17,4.0
1867,40,3.5
1867,52,4.5
1867,87,5.0
1867,116,4.5
1867,189,4.5
1867,296,4.5
1867,313,4.0
1867,351,4.0
1867,354,2.5
1867,2852,2.5
1867,2883,4.0
1867,4422,3.5
1867,4455,3.5
1868,39,5.0
1868,175,1.0
1868,401,4.0
1868,426,4.0
1868,569,4.0
1868,704,4.0
1868,1029,4.5
1868,1406,4.0
1868,1710,4.0
1868,1717,5.0
1868,2181,5.0
1868,2493,2.5
1868,2656,1.0
1868,3861,3.0
1869,15,0.5
1869,75,1.0
1869,176,1.0
1869,230,1.5
1869,343,0.5
1869,355,5.0
1869,408,0.5
1869,448,4.0
1869,1163,4.0
1869,1434,4.0
1869,1458,3.5
1869,2022,4.0
1869,3117,3.0
1869,4158,4.0
1870,117,4.0
1870,284,4.0
1870,314,5.0
1870,902,3.0
1870,918,4.0
1870,956,4.0
1870,1029,3.5
1870,1037,3.0
1870,1090,2.5
1870,1122,4.0
1870,1148,4.0
1870,1638,0.5
1870,4000,4.0
1870,4908,4.5
1871,158,2.0
1871,199,4.0
1871,238,4.0
1871,419,4.0
1871,487,4.0
1871,668,3.0
1871,701,3.0
1871,735,3.0
1871,1749,0.5
1871,2140,3.5
1871,2379,4.0
1871,2506,2.0
1871,2696,3.0
1871,4572,5.0
1872,13,3.5
1872,45,4.0
1872,66,3.5
1872,73,3.0
1872,96,3.5
1872,111,2.0
1872,113,4.5
1872,235,4.0
1872,379,4.0
1872,399,4.0
1872,890,5.0
1872,941,5.0
1872,2694,0.5
1872,4125,0.5
1873,6,5.0
1873,36,5.0
1873,51,5.0
1873,55,5.0
1873,143,5.0
1873,278,5.0
1873,279,4.5
1873,299,4.0
1873,546,2.5
1873,578,3.0
1873,652,4.0
1873,1378,3.0
1873,1477,3.0
1873,4071,3.0
1874,15,4.0
1874,82,4.0
1874,206,3.0
1874,232,3.5
1874,286,5.0
1874,376,3.0
1874,641,5.0
1874,683,3.0
1874,743,3.5
1874,791,3.0
1874,943,4.0
1874,948,2.5
1874,964,3.5
1874,1741,4.0
1875,22,3.0
1875,90,4.0
1875,107,2.5
1875,111,2.5
1875,136,3.5
1875,176,3.0
1875,184,3.0
1875,270,3.0
1875,449,4.0
1875,669,4.0
1875,784,3.5
1875,1030,5.0
1875,1436,2.0
1875,1708,2.5
1876,39,4.5
1876,60,3.0
1876,131,3.0
1876,187,2.0
1876,188,3.5
1876,257,2.5
1876,552,3.5
1876,1478,4.0
1876,2160,4.0
1876,2661,4.0
1876,2667,3.0
1876,2965,4.0
1876,3812,2.0
1876,4729,3.0
1877,18,5.0
1877,57,5.0
1877,185,4.0
1877,251,3.5
1877,429,2.5
1877,438,2.5
1877,462,3.5
1877,508,3.0
1877,805,3.0
1877,851,2.5
1877,1287,1.5
1877,1374,3.5
1877,1748,4.0
1877,3758,3.0
1878,18,5.0
1878,19,4.0
1878,42,5.0
1878,80,3.0
1878,132,4.0
1878,156,4.0
1878,235,3.0
1878,331,3.0
1878,560,1.5
1878,596,3.5
1878,1155,0.5
1878,1174,4.5
1878,1215,2.5
1878,1919,3.5
1879,101,3.0
1879,102,3.0
1879,232,4.0
1879,238,4.0
1879,335,4.0
1879,662,3.5
1879,765,4.0
1879,1163,2.5
1879,1386,0.5
1879,1621,4.0
1879,1725,2.5
1879,3048,2.5
1879,3295,3.0
1879,4446,2.0
1880,68,3.5
1880,71,4.5
1880,130,3.5
1880,324,4.5
1880,643,5.0
1880,789,0.5
1880,942,4.0
1880,973,5.0
1880,1946,3.5
1880,2164,0.5
1880,2289,1.5
1880,2472,0.5
1880,3066,1.5
1880,3222,1.5
1881,104,3.0
1881,259,4.0
1881,264,4.0
1881,440,3.0
1881,495,3.5
1881,544,3.5
1881,554,2.5
1881,653,4.5
1881,662,5.0
1881,738,2.5
1881,1142,2.0
1881,1992,4.0
1881,2158,4.0
1881,2877,3.0
1882,15,5.0
1882,221,5.0
1882,256,4.0
1882,495,4.0
1882,640,4.0
1882,725,3.0
1882,1515,4.0
1882,1710,5.0
1882,1820,5.0
1882,2226,4.0
1882,2504,4.0
1882,3579,5.0
1882,4124,4.0
1882,4470,4.0
1883,11,4.0
1883,14,3.0
1883,153,5.0
1883,302,5.0
1883,659,3.0
1883,1109,4.0
1883,1420,4.0
1883,1702,4.0
1883,2472,3.5
1883,2590,2.0
1883,2870,3.5
1883,4080,2.0
1883,4244,1.5
1883,4848,3.0
1884,146,5.0
1884,339,3.0
1884,413,5.0
1884,438,3.0
1884,447,4.0
1884,540,3.0
1884,1067,4.0
1884,1333,2.0
1884,1345,3.0
1884,1399,4.0
1884,1532,2.0
1884,1786,4.0
1884,2976,3.0
1884,3273,3.0
1885,81,3.5
1885,134,4.0
1885,177,3.5
1885,192,4.0
1885,202,4.0
1885,741,5.0
1885,1090,1.0
1885,1096,4.0
1885,1281,3.0
1885,1302,4.0
1885,1568,4.0
1885,1575,3.0
1885,1994,3.0
1885,2949,3.5
1886,45,5.0
1886,83,2.5
1886,305,4.0
1886,327,3.0
1886,450,3.5
1886,527,4.0
1886,845,5.0
1886,924,4.0
1886,1091,3.0
1886,1517,3.0
1886,1706,4.0
1886,1800,4.0
1886,2065,1.0
1886,3001,3.0
1887,13,3.0
1887,36,4.5
1887,140,3.5
1887,160,3.5
1887,213,2.5
1887,264,4.5
1887,336,4.0
1887,1333,3.0
1887,1744,4.0
1887,1896,5.0
1887,2182,3.0
1887,2255,5.0
1887,3557,4.0
1887,3915,3.0
1888,139,4.5
1888,323,4.5
1888,335,4.5
1888,393,1.5
1888,418,5.0
1888,560,4.5
1888,564,4.5
1888,587,4.5
1888,1915,3.0
1888,1995,3.0
1888,2065,2.5
1888,2122,3.0
1888,2146,3.0
1888,4258,2.0
1889,282,5.0
1889,296,4.5
1889,444,2.5
1889,503,4.0
1889,552,4.0
1889,560,3.0
1889,616,4.0
1889,755,3.0
1889,842,3.5
1889,1361,4.0
1889,1512,4.0
1889,1617,5.0
1889,2879,3.5
1890,167,4.5
1890,250,3.0
1890,260,4.0
1890,1160,2.5
1890,1166,4.0
1890,1235,3.5
1890,1242,3.5
1890,1342,3.0
1890,1415,3.5
1890,1529,4.0
1890,2825,4.5
1890,3147,4.0
1890,3250,4.5
1890,3491,3.0
1891,5,4.0
1891,19,4.0
1891,53,4.0
1891,94,4.0
1891,471,4.5
1891,481,4.0
1891,505,3.0
1891,622,3.5
1891,633,3.5
1891,679,4.0
1891,2535,5.0
1891,2830,3.5
1891,3485,2.5
1891,3673,3.0
1892,92,5.0
1892,102,5.0
1892,159,3.0
1892,202,4.0
1892,260,3.0
1892,271,4.5
1892,508,4.0
1892,622,4.0
1892,648,4.0
1892,827,3.0
1892,1297,1.0
1892,1341,4.0
1892,3381,3.0
1892,3715,4.0
1893,11,3.5
1893,20,4.0
1893,65,3.5
1893,221,3.0
1893,623,4.0
1893,653,3.0
1893,727,4.0
1893,801,3.0
1893,821,2.0
1893,875,4.0
1893,1651,2.5
1893,1805,4.5
1893,2045,3.5
1893,2064,3.0
1894,3,3.0
1894,42,4.5
1894,242,3.0
1894,453,5.0
1894,574,5.0
1894,580,3.0
1894,584,3.0
1894,617,4.5
1894,681,2.0
1894,870,5.0
1894,1117,4.0
1894,1373,4.0
1894,1463,3.0
1894,2247,2.0
1895,41,2.0
1895,49,5.0
1895,94,5.0
1895,173,4.0
1895,187,2.0
1895,538,2.0
1895,746,3.0
1895,761,2.5
1895,955,3.0
1895,1125,2.0
1895,1362,3.0
1895,1830,4.0
1895,2749,2.0
1895,3684,4.0
1896,61,3.5
1896,131,4.0
1896,139,4.5
1896,233,5.0
1896,240,2.5
1896,247,4.0
1896,713,2.5
1896,1543,3.0
1896,2662,3.0
1896,3124,3.0
1896,3297,3.0
1896,3491,3.5
1896,4007,2.5
1896,4672,3.0
1897,10,3.0
1897,117,2.0
1897,122,3.0
1897,777,4.0
1897,899,4.5
1897,920,4.5
1897,932,5.0
1897,947,2.0
1897,990,4.0
1897,991,4.0
1897,1136,4.0
1897,1518,4.5
1897,2690,3.5
1897,4713,4.0
1898,17,4.0
1898,40,4.0
1898,130,4.0
1898,197,2.0
1898,284,4.0
1898,322,4.5
1898,510,4.0
1898,550,5.0
1898,1469,5.0
1898,1569,3.0
1898,2356,4.0
1898,2666,5.0
1898,3335,4.0
1898,4800,3.0
1899,179,5.0
1899,205,3.0
1899,269,4.0
1899,275,2.0
1899,320,3.0
1899,380,2.0
1899,417,2.0
1899,483,3.0
1899,717,2.0
1899,803,4.5
1899,862,4.0
1899,866,5.0
1899,1391,4.0
1899,2941,5.0
1900,6,5.0
1900,11,4.0
1900,329,3.0
1900,371,4.0
1900,426,5.0
1900,436,4.0
1900,609,3.0
1900,636,4.0
1900,904,2.0
1900,1470,2.0
1900,1840,3.0
1900,2436,3.0
1900,3339,3.0
1900,3495,3.0
1901,169,4.0
1901,801,3.0
1901,816,3.0
1901,823,4.0
1901,920,5.0
1901,928,5.0
1901,961,3.0
1901,987,3.0
1901,1035,4.0
1901,1178,4.0
1901,1310,3.0
1901,2017,2.0
1901,2250,3.0
1901,3686,3.0
1902,39,4.0
1902,386,5.0
1902,469,2.0
1902,584,4.0
1902,632,5.0
1902,775,4.0
1902,863,4.0
1902,1671,3.0
1902,2054,3.0
1902,2114,3.0
1902,2298,4.0
1902,2740,3.0
1902,2764,4.0
1902,2881,5.0
1903,13,4.0
1903,147,4.0
1903,211,4.0
1903,308,4.0
1903,377,4.5
1903,382,0.5
1903,409,5.0
1903,433,4.0
1903,469,5.0
1903,493,4.0
1903,1177,4.0
1903,1989,2.0
1903,2809,2.5
1903,3748,4.0
1904,16,2.5
1904,27,5.0
1904,385,4.0
1904,532,5.0
1904,551,4.0
1904,609,3.0
1904,712,3.0
1904,969,4.0
1904,1008,4.5
1904,1014,3.0
1904,1053,1.0
1904,1259,2.5
1904,1516,4.5
1904,2457,2.5
1905,50,4.0
1905,104,1.5
1905,105,5.0
1905,112,3.0
1905,157,5.0
1905,296,4.0
1905,300,3.5
1905,450,5.0
1905,518,4.0
1905,1875,3.0
1905,3144,3.0
1905,3725,2.0
1905,3838,3.0
1905,3870,3.0
1906,34,4.0
1906,61,5.0
1906,181,3.0
1906,260,1.5
1906,316,4.0
1906,330,4.0
1906,362,4.0
1906,470,3.0
1906,806,4.0
1906,809,4.5
1906,933,3.5
1906,1299,4.0
1906,3078,2.0
1906,3865,2.5
1907,291,4.0
1907,405,4.0
1907,610,2.0
1907,652,5.0
1907,662,2.0
1907,673,4.0
1907,1220,4.0
1907,1294,1.5
1907,1536,4.5
1907,2100,3.0
1907,2184,4.0
1907,2509,3.5
1907,2786,5.0
1907,2999,2.5
1908,11,4.0
1908,56,5.0
1908,110,2.0
1908,244,3.0
1908,666,4.0
1908,741,5.0
1908,851,5.0
1908,894,4.0
1908,991,3.0
1908,1194,4.0
1908,1469,4.0
1908,1961,2.0
1908,2079,3.0
1908,3822,3.5
1909,41,4.0
1909,49,5.0
1909,103,3.5
1909,129,4.0
1909,159,4.0
1909,377,4.0
1909,558,2.5
1909,959,4.0
1909,1078,4.0
1909,1169,5.0
1909,1467,5.0
1909,1828,4.0
1909,2193,5.0
1909,4267,5.0
1910,43,4.0
1910,58,4.0
1910,93,3.0
1910,122,3.0
1910,155,3.0
1910,161,2.0
1910,327,4.0
1910,436,3.0
1910,672,4.0
1910,907,5.0
1910,945,3.0
1910,1672,3.5
1910,3272,0.5
1910,3900,1.5
1911,12,3.0
1911,102,4.0
1911,149,4.0
1911,150,3.0
1911,199,3.5
1911,200,4.0
1911,426,5.0
1911,502,3.0
1911,1030,3.0
1911,1037,3.0
1911,1051,3.5
1911,1168,4.5
1911,1180,4.0
1911,2685,3.0
1912,228,3.0
1912,423,2.5
1912,437,2.5
1912,483,3.5
1912,534,2.5
1912,564,4.0
1912,619,3.0
1912,639,5.0
1912,714,3.5
1912,947,4.0
1912,1025,3.0
1912,2075,3.0
1912,2238,3.0
1913,32,5.0
1913,38,5.0
1913,71,3.0
1913,669,3.5
1913,723,3.0
1913,856,3.0
1913,916,3.0
1913,1207,3.5
1913,1337,3.0
1913,1569,3.5
1913,2282,4.0
1913,2380,3.5
1913,3095,4.0
1913,3198,2.0
1914,12,4.0
1914,281,4.0
1914,333,2.5
1914,517,2.0
1914,572,4.0
1914,600,4.0
1914,1038,3.0
1914,1096,3.0
1914,1183,3.5
1914,1259,2.0
1914,1294,3.0
1914,1405,3.0
1914,1854,3.5
1914,2028,3.0
1915,8,4.0
1915,49,3.0
1915,113,5.0
1915,125,2.0
1915,190,4.0
1915,211,3.0
1915,274,4.0
1915,295,3.0
1915,311,1.0
1915,389,2.0
1915,443,1.0
1915,510,4.0
1915,730,5.0
1915,869,4.5
1916,19,5.0
1916,136,4.5
1916,169,4.0
1916,354,3.0
1916,361,4.0
1916,449,3.0
1916,465,3.0
1916,590,5.0
1916,638,4.0
1916,655,4.0
1916,887,5.0
1916,894,3.0
1916,2115,4.0
1916,2605,1.0
1917,3,4.0
1917,112,5.0
1917,165,5.0
1917,171,4.0
1917,1053,1.0
1917,1297,3.0
1917,1389,2.5
1917,1575,4.0
1917,1638,3.0
1917,1755,3.0
1917,1820,4.0
1917,1936,4.0
1917,2985,4.5
1917,3480,3.5
1918,167,4.0
1918,204,0.5
1918,271,4.0
1918,278,5.0
1918,377,2.0
1918,459,3.0
1918,465,2.0
1918,556,4.0
1918,1340,5.0
1918,2525,1.0
1918,2656,3.0
1918,2780,5.0
1918,2816,2.0
1918,3369,3.0
1919,11,5.0
1919,38,4.0
1919,93,1.0
1919,147,2.0
1919,148,5.0
1919,246,4.0
1919,248,4.0
1919,494,3.5
1919,615,4.0
1919,1805,4.5
1919,2328,3.5
1919,2599,5.0
1919,2738,3.5
1919,3240,3.5
1920,3,5.0
1920,110,5.0
1920,232,5.0
1920,249,3.0
1920,254,2.0
1920,272,5.0
1920,274,5.0
1920,279,4.0
1920,445,4.0
1920,508,2.0
1920,543,3.0
1920,2082,4.0
1920,2318,1.0
1920,4550,3.0
1921,73,4.5
1921,137,4.0
1921,296,1.0
1921,319,5.0
1921,351,4.0
1921,574,5.0
1921,864,2.0
1921,911,5.0
1921,1080,4.0
1921,1269,3.0
1921,1530,3.0
1921,1945,4.0
1921,2388,1.0
1921,3207,4.0
1922,61,2.0
1922,76,3.5
1922,223,4.0
1922,259,3.5
1922,285,4.0
1922,351,3.0
1922,1155,4.0
1922,1242,1.0
1922,1415,3.5
1922,1479,4.0
1922,1793,2.0
1922,1978,3.0
1922,3098,4.0
1922,3415,3.0
1923,23,5.0
1923,42,3.5
1923,93,1.0
1923,96,3.0
1923,101,3.0
1923,222,3.5
1923,267,4.5
1923,393,2.0
1923,406,1.5
1923,1641,4.5
1923,1887,3.5
1923,1991,5.0
1923,2306,4.0
1923,3188,4.0
1924,52,4.0
1924,135,4.0
1924,190,4.0
1924,210,3.0
1924,216,2.5
1924,308,3.0
1924,528,4.0
1924,565,4.0
1924,659,3.5
1924,757,4.5
