1397,716,0.5
1397,812,4.0
1397,938,3.5
1397,1068,1.5
1397,1117,4.0
1397,1309,3.0
1397,1330,2.5
1397,1664,4.0
1397,1772,1.5
1397,2075,3.5
1397,2409,4.0
1397,2943,3.5
1397,3229,3.5
1397,3405,3.0
1398,4,5.0
1398,83,3.0
1398,89,5.0
1398,180,2.5
1398,183,3.0
1398,194,5.0
1398,211,5.0
1398,257,2.5
1398,324,3.0
1398,1111,5.0
1398,1150,4.0
1398,1334,5.0
1398,1347,3.0
1398,1404,4.0
1398,1850,4.0
1398,1993,4.0
1398,2029,4.0
1398,2081,3.0
1398,2190,3.0
1398,2198,3.0
1398,2464,4.0
1398,2490,3.0
1398,2616,5.0
1398,2692,3.0
1398,2921,4.0
1398,3335,4.0
1398,3377,3.0
1398,3583,2.0
1398,3594,2.0
1398,3875,4.0
1399,3,4.5
1399,38,5.0
1399,83,5.0
1399,102,5.0
1399,119,5.0
1399,208,5.0
1399,418,2.0
1399,441,4.5
1399,485,5.0
1399,577,4.0
1399,650,5.0
1399,652,4.0
1399,654,4.0
1399,674,5.0
1399,692,5.0
1399,693,3.0
1399,702,5.0
1399,777,3.5
1399,788,3.0
1399,799,3.0
1399,844,3.0
1399,919,3.0
1399,952,3.5
1399,1028,3.0
1399,1428,3.5
1399,2064,3.0
1399,2902,3.5
1399,3298,3.0
1399,3566,4.0
1399,3699,3.0
1400,176,3.5
1400,189,4.0
1400,216,3.0
1400,233,5.0
1400,247,3.5
1400,269,3.5
1400,343,5.0
1400,375,3.5
1400,434,4.5
1400,518,5.0
1400,992,2.0
1400,1394,5.0
1400,1629,5.0
1400,1668,5.0
1400,2002,3.0
1400,2057,4.0
1400,2077,5.0
1400,2266,5.0
1400,2269,4.0
1400,2292,4.0
1400,2369,2.0
1400,2505,3.0
1400,2524,5.0
1400,2671,3.0
1400,2812,5.0
1400,2863,4.0
1400,2873,5.0
1400,3063,5.0
1400,3303,4.0
1400,4073,5.0
1401,11,3.5
1401,20,3.0
1401,95,4.0
1401,199,3.0
1401,205,4.0
1401,217,2.5
1401,306,2.0
1401,343,3.0
1401,365,2.0
1401,368,3.5
1401,370,3.5
1401,508,3.5
1401,571,4.0
1401,643,4.0
1401,708,4.0
1401,764,4.0
1401,903,4.0
1401,963,4.0
1401,1005,4.5
1401,1209,4.5
1401,2027,4.0
1401,2043,2.5
1401,2062,3.0
1401,2263,2.0
1401,2396,4.5
1401,2612,3.5
1401,3009,2.5
1401,3139,4.0
1401,3547,4.0
1401,4535,3.0
1402,52,5.0
1402,129,3.5
1402,222,4.0
1402,409,2.0
1402,420,3.5
1402,436,3.5
1402,467,2.0
1402,490,4.0
1402,599,3.5
1402,626,3.0
1402,691,3.5
1402,742,4.0
1402,896,3.5
1402,917,4.0
1402,1201,3.5
1402,1230,4.0
1402,1256,3.5
1402,1257,3.0
1402,1339,4.0
1402,1713,4.0
1402,1722,3.5
1402,1823,4.5
1402,1923,4.0
1402,2053,2.5
1402,2083,3.0
1402,2842,5.0
1402,3037,3.0
1402,3088,4.5
1402,3956,3.5
1402,4789,4.0
1403,61,2.5
1403,64,4.0
1403,188,3.5
1403,276,4.0
1403,432,3.0
1403,464,3.5
1403,498,3.0
1403,545,3.5
1403,587,4.0
1403,651,3.0
1403,699,3.5
1403,1050,3.0
1403,1066,3.5
1403,1356,3.5
1403,2017,4.0
1403,2038,3.5
1403,2044,4.0
1403,2048,2.5
1403,2066,4.0
1403,2073,4.0
1403,2136,4.0
1403,2321,4.5
1403,2382,3.5
1403,2408,4.0
1403,2683,3.0
1403,2811,5.0
1403,2826,5.0
1403,3318,3.0
1403,3762,4.0
1403,4232,4.5
1404,57,4.0
1404,93,2.0
1404,109,4.0
1404,195,3.5
1404,235,2.0
1404,240,4.0
1404,262,3.5
1404,304,4.0
1404,322,3.0
1404,331,3.5
1404,334,3.5
1404,366,2.0
1404,467,3.0
1404,514,1.5
1404,530,2.5
1404,624,3.5
1404,792,4.0
1404,859,5.0
1404,1027,1.5
1404,1040,3.5
1404,1452,3.5
1404,1669,5.0
1404,1904,4.0
1404,2499,3.5
1404,2577,2.0
1404,2891,3.0
1404,3040,4.0
1404,3493,2.0
1404,4130,4.0
1404,4948,4.5
1405,43,3.5
1405,107,2.5
1405,190,3.5
1405,233,4.5
1405,247,4.0
1405,274,3.5
1405,306,4.0
1405,427,2.0
1405,462,3.0
1405,507,2.0
1405,560,3.0
1405,603,3.0
1405,648,2.0
1405,679,3.0
1405,689,4.0
1405,706,2.0
1405,726,3.5
1405,747,4.0
1405,1097,3.5
1405,1126,4.0
1405,1154,5.0
1405,1250,4.0
1405,1259,0.5
1405,1681,1.5
1405,2182,1.5
1405,2508,4.0
1405,2615,3.0
1405,3150,3.5
1406,4,4.5
1406,151,2.5
1406,192,4.5
1406,673,3.5
1406,728,4.0
1406,782,3.5
1406,840,3.0
1406,879,4.0
1406,928,5.0
1406,947,3.0
1406,996,4.0
1406,1107,2.0
1406,1134,3.0
1406,1197,2.0
1406,1237,1.0
1406,1472,3.0
1406,1623,1.0
1406,1694,3.0
1406,1772,1.0
1406,1822,3.0
1406,1965,5.0
1406,2107,5.0
1406,2128,3.0
1406,2177,4.0
1406,2305,1.0
1406,2437,3.0
1406,2703,4.0
1406,3368,1.0
1406,4509,2.0
1406,4993,2.0
1407,15,4.0
1407,39,5.0
1407,49,3.0
1407,76,3.0
1407,168,3.0
1407,295,1.0
1407,307,3.5
1407,312,1.5
1407,363,4.0
1407,487,4.5
1407,592,4.5
1407,775,4.0
1407,797,4.0
1407,858,4.0
1407,947,3.5
1407,959,2.0
1407,991,3.5
1407,993,3.5
1407,1005,4.5
1407,1183,4.0
1407,1302,3.0
1407,1558,4.0
1407,1618,3.5
1407,1852,1.5
1407,1884,4.5
1407,2323,3.0
1407,2541,4.0
1407,3024,3.0
1407,4276,4.0
1407,4693,4.0
1408,58,4.0
1408,212,4.0
1408,274,5.0
1408,309,4.0
1408,346,5.0
1408,384,4.0
1408,414,3.0
1408,826,4.0
1408,863,3.5
1408,1025,3.5
1408,1073,3.5
1408,1232,3.0
1408,1249,5.0
1408,1788,4.0
1408,2053,2.5
1408,2071,3.5
1408,2101,3.0
1408,2229,3.5
1408,2336,4.0
1408,2386,3.5
1408,2408,3.5
1408,2431,4.5
1408,2836,3.0
1408,2941,3.5
1408,3177,5.0
1408,3397,3.5
1408,3405,3.5
1408,3880,2.0
1408,4152,2.5
1408,4866,4.5
1409,3,1.0
1409,5,4.5
1409,14,5.0
1409,19,5.0
1409,100,5.0
1409,143,5.0
1409,145,4.0
1409,224,1.0
1409,244,4.0
1409,249,3.0
1409,277,2.5
1409,332,5.0
1409,395,5.0
1409,471,2.0
1409,475,5.0
1409,502,1.0
1409,510,4.0
1409,531,3.0
1409,561,5.0
1409,587,3.0
1409,609,2.0
1409,627,1.0
1409,669,5.0
1409,735,2.0
1409,932,5.0
1409,1430,2.0
1409,1481,5.0
1409,2675,3.0
1409,4426,1.0
1409,4458,2.0
1410,15,3.5
1410,25,2.5
1410,60,4.0
1410,64,4.5
1410,71,4.0
1410,88,4.5
1410,125,4.0
1410,127,2.5
1410,205,5.0
1410,282,2.5
1410,348,4.0
1410,353,4.5
1410,395,4.5
1410,420,4.0
1410,596,1.0
1410,701,5.0
1410,779,3.0
1410,1019,5.0
1410,1047,5.0
1410,1344,5.0
1410,1539,3.5
1410,1631,3.0
1410,1735,4.0
1410,1810,4.5
1410,2510,5.0
1410,2817,4.0
1410,3219,3.5
1410,3260,5.0
1410,3286,5.0
1410,3362,4.0
1411,104,2.0
1411,159,4.0
1411,233,4.0
1411,246,3.0
1411,397,3.0
1411,407,4.5
1411,538,5.0
1411,540,3.0
1411,553,4.5
1411,600,4.0
1411,808,4.0
1411,883,4.5
1411,1032,4.0
1411,1101,5.0
1411,1151,5.0
1411,1169,1.5
1411,1174,4.0
1411,1231,2.0
1411,1349,4.5
1411,1530,2.0
1411,1582,2.0
1411,1679,4.0
1411,2003,4.5
1411,2039,4.5
1411,2079,5.0
1411,2452,4.0
1411,3535,4.5
1411,3777,3.0
1411,4132,4.0
1411,4581,3.5
1412,31,4.0
1412,47,3.0
1412,82,4.0
1412,99,3.0
1412,124,3.0
1412,139,4.0
1412,153,5.0
1412,155,3.0
1412,224,3.0
1412,229,4.0
1412,445,3.0
1412,456,4.0
1412,480,2.5
1412,485,5.0
1412,487,2.0
1412,591,4.0
1412,626,3.0
1412,658,4.0
1412,660,3.5
1412,674,2.5
1412,813,4.0
1412,858,4.0
1412,880,3.5
1412,940,3.5
1412,983,4.5
1412,1072,4.0
1412,1120,4.0
1412,1523,3.5
1412,1816,3.0
1412,2286,5.0
1413,45,3.0
1413,69,3.5
1413,146,3.0
1413,182,3.0
1413,220,4.0
1413,227,4.0
1413,298,4.0
1413,310,4.0
1413,311,3.0
1413,335,4.0
1413,341,3.0
1413,396,4.0
1413,425,4.0
1413,553,1.0
1413,656,4.0
1413,771,4.0
1413,783,2.0
1413,797,4.0
1413,816,4.0
1413,853,1.0
1413,861,2.0
1413,883,3.0
1413,935,4.0
1413,1093,4.0
1413,1257,1.0
1413,1307,3.0
1413,1548,2.0
1413,1682,3.0
1413,2201,4.0
1413,3337,4.0
1414,7,5.0
1414,12,3.0
1414,33,4.0
1414,43,4.0
1414,44,4.0
1414,73,4.0
1414,131,3.0
1414,154,3.0
1414,403,5.0
1414,416,3.0
1414,473,4.0
1414,567,3.0
1414,570,3.0
1414,581,3.0
1414,688,3.0
1414,713,5.0
1414,717,4.0
1414,759,2.0
1414,769,4.0
1414,804,2.0
1414,853,3.0
1414,1228,4.0
1414,1338,2.0
1414,1514,4.0
1414,1599,4.0
1414,1859,1.0
1414,1886,3.0
1414,2802,2.0
1414,3558,1.0
1414,4043,4.0
1415,21,5.0
1415,23,4.0
1415,50,5.0
1415,83,3.0
1415,104,5.0
1415,158,4.0
1415,270,3.0
1415,291,5.0
1415,300,3.0
1415,330,4.0
1415,410,3.0
1415,849,4.0
1415,968,3.0
1415,1066,5.0
1415,1069,4.0
1415,1440,5.0
1415,1736,4.0
1415,2179,3.0
1415,3028,4.0
1415,3161,4.0
1415,3316,3.0
1415,3475,4.0
1415,3589,4.0
1415,3648,1.5
1415,3828,4.0
1415,3975,2.0
1415,4000,0.5
1415,4021,4.0
1415,4452,4.0
1415,4848,3.5
1416,17,3.0
1416,33,3.0
1416,48,4.5
1416,122,2.0
1416,126,3.0
1416,211,4.0
1416,216,5.0
1416,289,4.0
1416,414,4.0
1416,445,3.0
1416,449,4.0
1416,451,3.0
1416,460,3.0
1416,478,3.0
1416,513,4.0
1416,533,5.0
1416,679,3.0
1416,812,5.0
1416,912,3.0
1416,913,3.0
1416,1012,4.0
1416,1028,3.0
1416,1087,3.0
1416,1142,3.0
1416,1186,4.0
1416,1224,3.0
1416,2160,2.0
1416,2278,2.0
1416,2426,3.0
1416,2490,3.0
1417,41,3.5
1417,87,4.0
1417,109,4.0
1417,151,4.0
1417,303,3.0
1417,350,3.0
1417,433,3.5
1417,502,2.0
1417,578,2.0
1417,595,3.0
1417,621,3.0
1417,667,3.0
1417,735,3.0
1417,745,4.0
1417,810,4.0
1417,813,4.0
1417,851,3.0
1417,853,3.0
1417,907,5.0
1417,1085,3.0
1417,1322,3.0
1417,1478,3.0
1417,1565,3.0
1417,1703,2.0
1417,1765,2.0
1417,2220,1.0
1417,2318,3.0
1417,2329,3.0
1417,2684,4.0
1417,2859,1.0
1418,10,5.0
1418,45,5.0
1418,82,4.0
1418,104,2.0
1418,125,4.0
1418,141,4.0
1418,149,3.0
1418,171,4.0
1418,172,4.0
1418,177,4.0
1418,201,4.5
1418,263,4.0
1418,474,4.0
1418,498,3.5
1418,506,3.0
1418,885,3.5
1418,914,3.0
1418,955,2.0
1418,1096,3.0
1418,1190,3.0
1418,1277,3.5
1418,1395,3.0
1418,1525,2.5
1418,1543,3.0
1418,1596,2.0
1418,1817,3.5
1418,2481,3.0
1418,2730,2.0
1418,2915,2.0
1418,3850,2.0
1419,19,5.0
1419,37,4.5
1419,57,5.0
1419,93,3.0
1419,120,5.0
1419,123,4.0
1419,322,4.0
1419,363,4.0
1419,380,1.0
1419,401,4.0
1419,466,3.0
1419,493,3.0
1419,523,3.0
1419,563,4.5
1419,586,3.5
1419,635,3.5
1419,653,4.0
1419,657,3.5
1419,658,3.5
1419,782,3.0
1419,810,3.0
1419,909,3.5
1419,922,4.5
1419,1056,4.0
1419,1424,4.0
1419,2111,2.0
1419,2159,3.5
1419,2251,4.0
1419,2700,4.0
1419,4557,4.0
1420,1,3.0
1420,32,4.0
1420,54,3.0
1420,56,5.0
1420,58,5.0
1420,211,4.5
1420,242,4.0
1420,325,3.0
1420,356,4.0
1420,357,3.0
1420,422,4.0
1420,450,5.0
1420,507,2.0
1420,620,2.0
1420,646,3.0
1420,651,2.0
1420,655,3.0
1420,692,4.0
1420,941,3.0
1420,1045,3.0
1420,1175,3.0
1420,1308,2.0
1420,1468,3.0
1420,1481,2.0
1420,1680,3.0
1420,1812,1.0
1420,1821,3.0
1420,2143,1.0
1420,2730,2.0
1420,3495,2.0
1421,2,4.5
1421,23,4.0
1421,65,4.0
1421,92,4.5
1421,109,3.0
1421,113,4.5
1421,157,4.0
1421,172,4.5
1421,200,5.0
1421,302,4.0
1421,374,4.0
1421,408,3.0
1421,473,2.0
1421,500,5.0
1421,597,3.5
1421,701,4.5
1421,754,4.0
1421,806,4.5
1421,893,5.0
1421,971,3.0
1421,992,3.0
1421,1196,4.5
1421,1211,4.0
1421,1302,4.5
1421,1333,3.0
1421,1649,3.0
1421,1845,4.0
1421,2888,3.0
1421,3710,5.0
1421,4725,3.5
1422,5,4.0
1422,47,1.0
1422,63,2.0
1422,125,5.0
1422,140,3.0
1422,175,5.0
1422,220,4.0
1422,397,3.5
1422,432,2.0
1422,660,4.5
1422,711,2.5
1422,741,3.0
1422,748,4.0
1422,828,3.5
1422,963,5.0
1422,1002,3.5
1422,1200,3.0
1422,1619,3.0
1422,1842,3.0
1422,2027,4.0
1422,2061,2.5
1422,2237,4.0
1422,2458,3.0
1422,2815,4.0
1422,2934,3.5
1422,3229,3.5
1422,3247,4.5
1422,3711,4.0
1422,3978,3.5
1422,4620,4.0
1423,6,4.0
1423,10,4.0
1423,27,3.0
1423,65,4.0
1423,83,3.0
1423,134,3.0
1423,171,2.0
1423,407,1.0
1423,425,4.0
1423,536,4.0
1423,624,5.0
1423,659,4.0
1423,677,3.5
1423,721,3.5
1423,751,3.5
1423,822,4.0
1423,845,4.0
1423,931,5.0
1423,1126,3.5
1423,1210,3.0
1423,1265,4.0
1423,1456,4.0
1423,1535,5.0
1423,1553,4.0
1423,1648,4.5
1423,1864,4.5
1423,2336,3.5
1423,2345,4.5
1423,2683,3.5
1423,2886,3.5
1424,31,5.0
1424,35,5.0
1424,40,3.0
1424,95,5.0
1424,226,2.0
1424,256,5.0
1424,313,5.0
1424,432,5.0
1424,740,4.0
1424,765,4.0
1424,791,3.0
1424,820,3.0
1424,901,5.0
1424,928,5.0
1424,936,4.0
1424,1038,3.0
1424,1061,3.0
1424,1406,4.0
1424,1710,5.0
1424,1758,3.0
1424,1844,2.0
1424,1972,3.0
1424,2137,2.0
1424,2666,5.0
1424,2986,3.0
1424,3787,2.0
1424,3919,3.0
1424,4325,5.0
1424,4457,5.0
1424,4932,4.0
1425,2,4.0
1425,11,5.0
1425,48,3.0
1425,213,4.0
1425,346,4.0
1425,456,3.0
1425,457,4.0
1425,466,4.0
1425,468,1.0
1425,760,3.0
1425,948,2.0
1425,1081,1.0
1425,1132,3.0
1425,1133,1.0
1425,1370,2.0
1425,1467,3.0
1425,1700,3.0
1425,1815,5.0
1425,1903,1.0
1425,2039,5.0
1425,2200,2.0
1425,2249,2.0
1425,2442,2.0
1425,2492,5.0
1425,2557,4.0
1425,2708,2.0
1425,3178,4.0
1425,3413,2.0
1425,4194,3.0
1425,4543,1.0
1426,26,5.0
1426,29,5.0
1426,37,4.0
1426,51,4.0
1426,160,5.0
1426,275,3.0
1426,294,2.0
1426,341,2.0
1426,358,4.5
1426,543,4.0
1426,551,4.0
1426,589,4.0
1426,602,5.0
1426,609,4.0
1426,624,3.0
1426,768,4.0
1426,912,4.0
1426,968,5.0
1426,1231,3.0
1426,1304,5.0
1426,1334,4.0
1426,1467,1.0
1426,1665,5.0
1426,1801,4.0
1426,1873,4.0
1426,2733,4.0
1426,3388,3.0
1426,3523,4.0
1426,3644,3.0
1426,4051,4.0
1427,4,5.0
1427,24,4.0
1427,40,4.0
1427,72,3.5
1427,115,3.0
1427,277,3.0
1427,278,4.0
1427,324,3.0
1427,364,4.0
1427,367,4.0
1427,370,4.0
1427,406,3.0
1427,465,3.0
1427,614,4.0
1427,615,2.0
1427,619,2.5
1427,681,4.0
1427,690,2.0
1427,697,4.0
1427,746,2.0
1427,810,3.0
1427,992,4.0
1427,1151,2.0
1427,1285,2.0
1427,1554,3.0
1427,1922,4.0
1427,2010,2.0
1427,2329,4.0
1427,2361,3.0
1427,2618,2.0
1428,31,4.0
1428,56,2.0
1428,68,4.0
1428,96,4.0
1428,169,5.0
1428,223,3.5
1428,252,4.5
1428,552,4.0
1428,615,4.0
1428,654,3.0
1428,669,4.0
1428,684,4.0
1428,777,5.0
1428,889,3.0
1428,898,4.0
1428,1007,1.0
1428,1061,2.0
1428,1107,4.0
1428,1108,3.0
1428,1214,2.0
1428,1289,4.0
1428,1350,4.0
1428,1367,3.0
1428,2185,4.0
1428,2287,4.0
1428,2628,3.0
1428,2871,3.0
1428,2973,4.0
1428,3292,3.0
1428,4925,3.0
1429,30,4.0
1429,41,5.0
1429,62,3.0
1429,86,5.0
1429,103,5.0
1429,107,5.0
1429,113,5.0
1429,130,5.0
1429,131,3.0
1429,176,3.0
1429,222,3.5
1429,304,3.0
1429,465,3.5
1429,474,4.5
1429,507,4.0
1429,581,4.0
1429,725,1.0
1429,916,5.0
1429,924,3.0
1429,975,4.5
1429,1510,4.5
1429,1745,5.0
1429,1823,4.0
1429,2168,4.5
1429,2739,3.5
1429,2805,4.0
1429,3568,5.0
1429,3696,3.5
1429,3909,3.5
1429,4605,4.5
1430,12,4.0
1430,22,5.0
1430,40,5.0
1430,51,5.0
1430,53,4.0
1430,182,5.0
1430,220,5.0
1430,304,5.0
1430,337,1.0
1430,397,4.5
1430,412,4.0
1430,421,4.0
1430,565,3.0
1430,583,3.0
1430,633,3.0
1430,684,3.0
1430,720,3.0
1430,885,3.5
1430,1020,2.0
1430,1119,5.0
1430,1171,4.5
1430,1219,3.0
1430,1450,3.0
1430,1569,4.0
1430,1617,3.0
1430,1740,2.0
1430,2503,2.0
1430,2529,5.0
1430,3468,3.0
1431,11,5.0
1431,16,4.0
1431,65,4.5
1431,149,4.0
1431,151,4.5
1431,177,4.0
1431,290,5.0
1431,296,4.0
1431,315,2.0
1431,364,4.0
1431,546,5.0
1431,600,5.0
1431,722,4.5
1431,742,0.5
1431,793,4.0
1431,1053,3.5
1431,1083,4.0
1431,1508,4.0
1431,1537,5.0
1431,1542,4.5
1431,1676,5.0
1431,1798,4.5
1431,1961,3.0
1431,2384,5.0
1431,2538,4.0
1431,2596,4.0
1431,3661,4.5
1431,3724,5.0
1431,3932,5.0
1431,4099,5.0
1432,28,4.5
1432,84,3.5
1432,89,4.0
1432,107,3.5
1432,113,4.5
1432,185,4.0
1432,230,3.0
1432,302,4.0
1432,325,4.0
1432,365,3.0
1432,408,2.0
1432,524,4.0
1432,570,4.0
1432,662,5.0
1432,815,4.0
1432,873,3.0
1432,984,3.0
1432,999,4.0
1432,1136,4.0
1432,1166,4.0
1432,1195,3.0
1432,1228,4.0
1432,1238,3.0
1432,1262,3.0
1432,1350,5.0
1432,1412,4.0
1432,1636,4.0
1432,1801,4.0
1432,2262,4.0
1432,2730,4.0
1433,12,3.5
1433,20,4.0
1433,26,5.0
1433,48,4.5
1433,87,4.0
1433,144,3.5
1433,148,2.5
1433,166,3.5
1433,169,4.0
1433,244,3.0
1433,442,4.5
1433,915,2.0
1433,1020,5.0
1433,1051,3.5
1433,1096,4.0
1433,1170,4.0
1433,1234,5.0
1433,1626,4.0
1433,1888,4.0
1433,2057,4.0
1433,2063,1.0
1433,2097,3.5
1433,2459,3.5
1433,2492,3.0
1433,2604,4.0
1433,2878,3.5
1433,3464,2.0
1433,3538,4.0
1433,3821,2.5
1433,3993,3.5
1434,46,4.0
1434,52,4.0
1434,54,5.0
1434,74,2.0
1434,239,3.5
1434,317,4.0
1434,356,4.5
1434,358,2.5
1434,371,4.0
1434,439,3.5
1434,560,1.0
1434,588,3.0
1434,594,4.0
1434,657,5.0
1434,662,5.0
1434,1023,3.5
1434,1051,3.0
1434,1055,4.5
1434,1173,2.0
1434,1246,2.0
1434,1252,3.5
1434,1290,3.5
1434,1349,3.0
1434,1505,2.5
1434,1875,1.0
1434,2041,2.0
1434,2514,3.5
1434,2723,1.0
1434,2957,2.5
1434,4643,1.0
1435,31,3.5
1435,36,3.5
1435,46,4.5
1435,60,3.5
1435,115,4.0
1435,142,5.0
1435,150,4.5
1435,167,1.0
1435,205,4.0
1435,603,4.0
1435,631,4.0
1435,667,2.0
1435,693,2.5
1435,802,3.0
1435,821,4.5
1435,836,4.5
1435,846,3.0
1435,862,4.0
1435,947,5.0
1435,1021,5.0
1435,1042,4.0
1435,1351,3.0
1435,1539,3.5
1435,1606,1.5
1435,1616,2.0
1435,1631,5.0
1435,2511,3.0
1435,2603,3.0
1435,3238,4.5
1435,3435,3.0
1436,80,5.0
1436,86,4.0
1436,100,5.0
1436,111,2.5
1436,116,4.0
1436,219,4.0
1436,225,3.0
1436,249,3.5
1436,266,4.0
1436,285,5.0
1436,445,5.0
1436,467,3.5
1436,473,4.0
1436,526,5.0
1436,538,4.0
1436,634,4.0
1436,676,5.0
1436,704,5.0
1436,708,4.0
1436,1111,4.0
1436,1163,1.5
1436,1276,4.5
1436,1391,4.5
1436,1415,4.0
1436,1503,4.0
1436,1579,4.0
1436,1648,4.0
1436,1897,4.0
1436,2222,2.0
1436,3674,4.0
1437,37,4.0
1437,111,2.0
1437,137,4.0
1437,155,3.0
1437,215,3.0
1437,223,4.0
1437,412,3.5
1437,646,2.0
1437,843,4.0
1437,851,2.0
1437,870,3.0
1437,1069,4.0
1437,1074,3.0
1437,1145,4.0
1437,1244,1.0
1437,1331,4.5
1437,1552,3.0
1437,1786,4.5
1437,1966,4.0
1437,2054,3.0
1437,2096,4.5
1437,2473,4.5
1437,2619,1.0
1437,2640,4.0
1437,3030,1.5
1437,3053,4.0
1437,3739,4.0
1437,4456,4.0
1437,4554,4.0
1437,4568,3.0
1438,66,2.0
1438,68,3.0
1438,73,2.0
1438,89,3.5
1438,102,4.0
1438,131,2.5
1438,188,2.5
1438,347,4.0
1438,372,1.0
1438,432,4.0
1438,517,1.0
1438,596,1.0
1438,851,2.0
1438,953,3.0
1438,999,4.0
1438,1014,5.0
1438,1017,3.0
1438,1034,1.0
1438,1108,5.0
1438,1259,1.0
1438,1315,5.0
1438,1542,1.0
1438,1609,1.0
1438,1685,2.0
1438,1950,2.0
1438,2150,5.0
1438,2491,3.0
1438,2829,3.0
1438,3103,1.0
1438,3182,3.0
1439,11,5.0
1439,18,5.0
1439,69,4.0
1439,123,3.0
1439,145,2.0
1439,197,3.0
1439,198,3.0
1439,204,1.0
1439,350,2.5
1439,373,2.5
1439,381,2.0
1439,390,2.5
1439,392,2.5
1439,406,4.0
1439,411,2.0
1439,451,2.5
1439,480,4.5
1439,566,2.0
1439,694,2.5
1439,770,3.0
1439,854,3.0
1439,974,2.5
1439,1441,2.5
1439,1520,3.0
1439,1840,2.5
1439,1847,3.5
1439,2430,3.5
1439,3094,3.0
1439,3613,3.0
1439,4672,2.0
1440,22,4.0
1440,37,3.0
1440,72,4.0
1440,106,3.0
1440,121,3.0
1440,129,4.0
1440,162,4.0
1440,167,3.0
1440,201,2.0
1440,211,3.0
1440,274,3.0
1440,355,3.5
1440,357,3.0
1440,444,2.0
1440,491,3.0
1440,542,4.0
1440,558,4.0
1440,706,1.0
1440,862,3.0
1440,867,1.0
1440,906,2.0
1440,1080,3.0
1440,1252,3.0
1440,1492,1.0
1440,1562,2.0
1440,2417,1.0
1440,2981,5.0
1440,3107,1.0
1440,4206,1.0
1440,4395,1.0
1441,7,4.0
1441,34,3.0
1441,75,3.0
1441,126,1.0
1441,162,5.0
1441,244,2.0
1441,357,4.0
1441,361,2.0
1441,436,2.0
1441,466,1.0
1441,590,2.0
1441,634,5.0
1441,684,4.0
1441,735,4.0
1441,771,4.0
1441,800,2.0
1441,817,4.0
1441,842,4.0
1441,867,5.0
1441,923,4.5
1441,947,3.0
1441,953,1.0
1441,965,2.0
1441,1305,4.0
1441,1469,4.0
1441,1541,3.0
1441,1575,3.0
1441,1697,4.0
1441,1699,4.0
1441,3204,2.0
1442,16,2.5
1442,50,3.5
1442,76,3.0
1442,120,4.0
1442,132,1.0
1442,194,3.0
1442,195,4.0
1442,197,3.0
1442,220,4.0
1442,306,5.0
1442,344,5.0
1442,375,5.0
1442,488,3.0
1442,549,3.0
1442,646,3.0
1442,651,1.0
1442,780,2.0
1442,802,2.0
1442,853,3.0
1442,1016,2.0
1442,1133,1.0
1442,1325,3.0
1442,1403,2.0
1442,1404,4.0
1442,1606,3.0
1442,1624,2.0
1442,1691,3.0
1442,2207,2.0
1442,2325,1.0
1442,2460,4.0
1443,77,3.0
1443,97,3.5
1443,121,3.0
1443,147,3.0
1443,159,4.5
1443,275,4.0
1443,414,4.0
1443,429,1.0
1443,541,4.0
1443,553,1.0
1443,653,1.0
1443,942,4.0
1443,1017,1.0
1443,1063,2.0
1443,1316,1.0
1443,1522,2.0
1443,1569,5.0
1443,2161,1.0
1443,2176,1.0
1443,2376,1.0
1443,2451,1.0
1443,2717,4.0
1443,2737,1.0
1443,2892,1.0
1443,3085,3.0
1443,3121,3.0
1443,3371,3.0
1443,3958,1.0
1443,3993,3.0
1443,4341,2.0
1444,7,5.0
1444,11,4.0
1444,13,5.0
1444,77,3.5
1444,108,4.0
1444,133,2.0
1444,161,2.5
1444,166,4.0
1444,173,3.0
1444,176,3.0
1444,257,3.0
1444,308,4.0
1444,340,3.5
1444,386,4.0
1444,425,2.5
1444,458,2.5
1444,469,3.5
1444,490,3.5
1444,690,2.5
1444,750,4.0
1444,846,2.0
1444,1025,2.0
1444,1153,4.5
1444,1374,3.0
1444,1415,3.0
1444,1602,3.0
1444,1702,4.0
1444,1838,3.0
1444,2974,2.5
1444,3029,3.5
1445,23,4.0
1445,24,5.0
1445,136,3.0
1445,163,5.0
1445,196,5.0
1445,222,4.0
1445,225,3.5
1445,237,4.0
1445,241,3.0
1445,376,3.5
1445,405,2.5
1445,462,2.5
1445,526,4.5
1445,532,4.5
1445,712,2.0
1445,752,3.5
1445,762,4.0
1445,812,2.5
1445,821,2.5
1445,829,3.0
1445,883,3.0
1445,928,5.0
1445,1031,3.0
1445,1094,4.0
1445,1150,4.0
1445,1339,2.0
1445,1553,3.5
1445,1554,3.0
1445,1958,3.5
1445,2635,2.0
1446,4,5.0
1446,38,1.0
1446,44,4.0
1446,106,5.0
1446,156,3.0
1446,161,3.0
1446,171,4.0
1446,247,5.0
1446,280,1.5
1446,349,2.0
1446,358,3.5
1446,380,1.0
1446,383,1.0
1446,409,4.5
1446,426,5.0
1446,866,4.5
1446,957,4.0
1446,1212,4.0
1446,1230,4.5
1446,1259,2.5
1446,1278,2.0
1446,1348,4.0
1446,1382,4.0
1446,1547,4.0
1446,2269,2.5
1446,2403,2.5
1446,2599,4.0
1446,2897,2.0
1446,3638,5.0
1446,3773,2.0
1447,25,1.5
1447,33,3.5
1447,41,5.0
1447,52,4.5
