user_id,items_id,score
AQ2FC1DLKVD8H,B0082E9K7U,5
AQ2FC1DLKVD8H,B00G4UQ6U8,5
AQ2FC1DLKVD8H,B00BOHNYTW,5
AQ2FC1DLKVD8H,B00JF0D7RE,5
AQ2FC1DLKVD8H,B0041Q38NU,5
AQ2FC1DLKVD8H,B002WE4HE2,5
AQ2FC1DLKVD8H,B005HMKKH4,3
AQ2FC1DLKVD8H,B009QV72VY,5
AQ2FC1DLKVD8H,B007ZZ6OW6,5
AQ2FC1DLKVD8H,B00DBX371C,5
AQ2FC1DLKVD8H,B00CL8F98W,5
AQ2FC1DLKVD8H,B00006RVPW,5
AQ6AGWKWMTY8H,B0034CL2ZI,4
AQ6AGWKWMTY8H,B00G4FCKB2,2
AQ6AGWKWMTY8H,B00CD8ADKO,5
AQ6AGWKWMTY8H,B004YHXXKO,4
AQ6AGWKWMTY8H,B00A81ICCE,4
AQ6AGWKWMTY8H,B00D6XW62I,4
AQ6AGWKWMTY8H,B00DR0PDNE,4
AQ6AGWKWMTY8H,B007PJ4Q4A,4
AQ6AGWKWMTY8H,B001FWYXD2,4
AQIJ3ZEEVCIKU,B0088CJT4U,3
AQIJ3ZEEVCIKU,B004CLYEE6,5
AQIJ3ZEEVCIKU,B004CLYEDC,5
AQIJ3ZEEVCIKU,B002SQK2F2,4
AQIJ3ZEEVCIKU,B00BOHNYTW,4
AQIJ3ZEEVCIKU,B000N99BBC,5
AQIJ3ZEEVCIKU,B008H9BXMK,4
AQIJ3ZEEVCIKU,B008X9Z44M,5
AQIJ3ZEEVCIKU,B0063705PE,4
AQIJ3ZEEVCIKU,B00IL7B2YM,4
AQIJ3ZEEVCIKU,B005FVNHBI,4
AQIJ3ZEEVCIKU,B001TH7GVE,4
AQIJ3ZEEVCIKU,B004CZ9U96,4
AQIJ3ZEEVCIKU,B00DVFLJDS,5
AQIJ3ZEEVCIKU,B00HPM1G8Q,4
AQIJ3ZEEVCIKU,B00ARB5FLQ,4
AQIJ3ZEEVCIKU,B001P05NBA,4
AQIJ3ZEEVCIKU,B0000BVYTV,4
AQIJ3ZEEVCIKU,B00FFZD51Q,3
AQIJ3ZEEVCIKU,B001CIREXA,4
AQIJ3ZEEVCIKU,B004NBZ98K,5
AQIJ3ZEEVCIKU,B00DR0C96S,5
AQIJ3ZEEVCIKU,B002KC55OM,3
ARBKYIVNYWK3C,B004T9RR6I,4
ARBKYIVNYWK3C,B002R5AM7C,3
ARBKYIVNYWK3C,B00DQZOD8Q,4
ARBKYIVNYWK3C,B0041Q38NU,5
ARBKYIVNYWK3C,B004SBBD8U,5
ARBKYIVNYWK3C,B009SYZ8OC,5
ARBKYIVNYWK3C,B001UI2FPE,5
ARBKYIVNYWK3C,B001TOD7ME,5
ARBKYIVNYWK3C,B00DVFLJDS,5
ARBKYIVNYWK3C,B004SGJCCO,5
ARBKYIVNYWK3C,B001OOZ1X2,3
ARBKYIVNYWK3C,B0046W5EQI,4
ARBKYIVNYWK3C,B00D5Q75RC,5
ARBKYIVNYWK3C,B005DKZTMG,5
ARBKYIVNYWK3C,B002MCZJ78,5
ARBKYIVNYWK3C,B002TLTGM6,5
ARBKYIVNYWK3C,B006EKIQYM,5
ARBKYIVNYWK3C,B002UT42UI,5
ARBKYIVNYWK3C,B00904JILO,3
ARBKYIVNYWK3C,B006JH8T3S,5
ARBKYIVNYWK3C,B006OZEIKS,3
ARBKYIVNYWK3C,B002MMY4WY,4
ARBKYIVNYWK3C,B000F9YN22,4
ARBKYIVNYWK3C,B005ARQV6U,3
ARBKYIVNYWK3C,B005FYNSPK,5
ARBKYIVNYWK3C,B000IF51UQ,5
ARBKYIVNYWK3C,B00CYX54C0,4
ARBKYIVNYWK3C,B001HSOFI2,4
ARBKYIVNYWK3C,B000067RT6,5
ARBKYIVNYWK3C,B009LL9VDG,4
AT53ZTTO707MB,B0082E9K7U,5
AT53ZTTO707MB,B00FSA8VQ2,5
AT53ZTTO707MB,B007OY5V68,5
AT53ZTTO707MB,B004T9RR6I,5
AT53ZTTO707MB,B00ENZRS76,5
AT53ZTTO707MB,B00G4V0QSK,5
AT53ZTTO707MB,B003XE3X8Q,5
AT53ZTTO707MB,B00JF0D7RE,4
AT53ZTTO707MB,B00DTZYHX4,5
AT53ZTTO707MB,B00CD8ADKO,4
AT53ZTTO707MB,B0057UUB1G,3
AT53ZTTO707MB,B004TKTOWC,3
AT53ZTTO707MB,B00EQD5ZS4,5
AT53ZTTO707MB,B003PL0AME,5
AVP1NL6GYMVR,B001TH7GSW,5
AVP1NL6GYMVR,B000VX6XL6,5
AVP1NL6GYMVR,B00HRQB28Y,5
AVU1ILDDYW301,B008H9BXMK,3
AVU1ILDDYW301,B00FLZ2F5W,5
AVU1ILDDYW301,B005HMKKH4,5
AVU1ILDDYW301,B002J9HBIO,2
AVU1ILDDYW301,B001TOD7ME,5
AVU1ILDDYW301,B004TKTOWC,3
AVU1ILDDYW301,B001TUYTZM,5
AVU1ILDDYW301,B002VPE21A,5
AVU1ILDDYW301,B009NUWRF4,5
AVU1ILDDYW301,B005EJH6RW,4
AVU1ILDDYW301,B0051FWA7U,5
AVU1ILDDYW301,B002LLJJAS,5
AVU1ILDDYW301,B00DIOALPE,4
AVU1ILDDYW301,B001AYW91I,2
AVU1ILDDYW301,B001HSOFI2,5
AXO4PQU0XG3TG,B00A7PPLP2,4
AXO4PQU0XG3TG,B002SZEOLG,2
AXO4PQU0XG3TG,B00D6XW62I,4
AXO4PQU0XG3TG,B008R7EVE4,4
AXO4PQU0XG3TG,B00CB2F65O,3
AY3XPKRAMKKY7,B00834SJSK,5
AY3XPKRAMKKY7,B00BOHNYTW,5
AY3XPKRAMKKY7,B0071BTJPI,5
AY3XPKRAMKKY7,B000BKJZ9Q,5
AY3XPKRAMKKY7,B00005N6KG,5
AYB4ELCS5AM8P,B004CLYEFK,5
AYB4ELCS5AM8P,B004CLYEE6,5
AYB4ELCS5AM8P,B009NHWVIA,5
AYB4ELCS5AM8P,B00G4UQ6U8,5
AYB4ELCS5AM8P,B008ULPE70,5
AYB4ELCS5AM8P,B007OY5V68,5
AYB4ELCS5AM8P,B00AQRUW4Q,4
AYB4ELCS5AM8P,B00G4V0QSK,5
AYB4ELCS5AM8P,B00CJRZ31S,5
AYB4ELCS5AM8P,B0074BW614,5
AYB4ELCS5AM8P,B00DJNCS6O,5
AYB4ELCS5AM8P,B00CD8ADKO,5
AYB4ELCS5AM8P,B0057UUB1G,5
AYB4ELCS5AM8P,B008X9Z44M,5
AYB4ELCS5AM8P,B00BWL33H8,4
AYB4ELCS5AM8P,B004I5FL1G,5
AYB4ELCS5AM8P,B000Q8UAWY,5
AYB4ELCS5AM8P,B009QV72VY,5
AYB4ELCS5AM8P,B007ZZ6OW6,4
AYB4ELCS5AM8P,B00EQD5ZS4,5
AYB4ELCS5AM8P,B000I68BD4,4
AYB4ELCS5AM8P,B00DBX371C,5
AYB4ELCS5AM8P,B008ULPD0S,4
AYB4ELCS5AM8P,B005A0B7CA,5
AYB4ELCS5AM8P,B000Z80ICM,5
AYB4ELCS5AM8P,B00007KDVI,5
AYB4ELCS5AM8P,B00ALN54KM,4
AYB4ELCS5AM8P,B005VTIMEQ,5
AYB4ELCS5AM8P,B00212NO6W,5
AYB4ELCS5AM8P,B00746LVOM,4
AYB4ELCS5AM8P,B00A0JUNWQ,5
AYB4ELCS5AM8P,B001FA1O18,5
AYOMAHLWRQHUG,B0088CJT4U,5
AYOMAHLWRQHUG,B003RRYAXQ,5
AYOMAHLWRQHUG,B002K9IHGI,5
AYOMAHLWRQHUG,B001TOD7ME,5
AYOMAHLWRQHUG,B007W66RCU,1
AYOMAHLWRQHUG,B003YH9EZ8,5
AYOMAHLWRQHUG,B00BEHQKPC,4
AYOMAHLWRQHUG,B002MCZJ78,5
AYOMAHLWRQHUG,B002IC0YLS,3
AYOMAHLWRQHUG,B004Q3R9B0,5
AYOMAHLWRQHUG,B0064EL2DK,5
AYOMAHLWRQHUG,B009YT6PPC,5
