0,1,2,3,4,5,6,7,8,9,10
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.0143843135,0.024963162999999997,0.018984543,0.02262982,0.003249663,4.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.017472465,0.014161426000000001,0.023026455,0.029458812999999997,0.00012147768999999998,3.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.021746196000000002,0.020922542,0.014082748,0.018408906000000003,0.009981593,5.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.017642865,0.019780308,0.01217735,0.019733453,0.01550212,5.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.01586993,0.018458231999999998,0.031363808,0.006700109,0.012049188999999998,1.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.018135022,0.008664354,0.014956678000000001,0.010339072,0.03165097,4.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.024365805,0.017599542,0.028429957000000002,0.005522605999999999,0.008991708000000001,3.0
0.034747336000000004,0.0056396336,0.055581115,0.012962781000000001,0.061372842999999996,0.021451162000000003,0.027571567999999998,0.0057261963,0.028097726,0.002548625,4.0
0.011870203000000001,0.042256555999999994,0.070153475,0.013498726,0.030677924,0.008890272,0.0202464,0.018233398,0.018035162,0.018489642,5.0
0.011870203000000001,0.042256555999999994,0.070153475,0.013498726,0.030677924,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,5.0
0.011870203000000001,0.042256555999999994,0.070153475,0.013498726,0.030677924,0.026563434,0.011882215,0.029655947999999998,0.0019187639,0.013912619,5.0
0.011870203000000001,0.042256555999999994,0.070153475,0.013498726,0.030677924,0.025626145,0.026426064,0.015614953,0.01773018,2.0151541e-05,5.0
0.011870203000000001,0.042256555999999994,0.070153475,0.013498726,0.030677924,0.021311212000000003,0.02135067,0.007837879,0.017434767,0.017381316,4.0
0.011870203000000001,0.042256555999999994,0.070153475,0.013498726,0.030677924,0.013681816999999999,0.012598248000000001,0.015240438,0.0142074255,0.02831331,1.0
0.011870203000000001,0.042256555999999994,0.070153475,0.013498726,0.030677924,0.011547048,0.029511332999999997,0.012018303999999999,0.016925925,0.014711375,3.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.018924292,0.019489994,0.0080100885,0.018028012,0.020432051,3.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.009456621,0.007014635,0.004866462,0.028070433,0.03328202,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.0060196443999999995,0.027962575,0.029172704,0.018968767,0.002429101,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.004415345,0.009675524,0.02515459,0.021434644,0.023122443,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.0152909225,0.028945573,0.011361425,0.009648212,0.019701928,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.012090136000000001,0.010272551,0.019947749,0.008643469,0.033364456,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.008426449,0.023132927999999997,0.023212127000000003,0.026228003,0.0038548242,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.024659413999999998,0.010980076,0.008616539,0.023032572,0.017651576999999998,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.012649468999999998,0.01890386,0.021376707000000002,0.009616462,0.02205413,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.019779991,0.000445484,0.0251135,0.0037573988,0.035300113,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.024636881,0.018017206,0.025509581,0.0023773564000000003,0.014434327,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.020298248,0.026568277,0.01759185,0.009169149,0.011498342,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.0018734692,0.016996533,0.010200861,0.033978544,0.020423466,3.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.013643991000000001,0.019831832,0.02321636,0.012089603999999999,0.015830042,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.02849847,0.009002727,0.012261252,0.0068978867000000004,0.027614557999999997,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.025672304,0.0047524907,0.01171857,0.022141239,0.020521848,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.025317878,0.011336767,0.010239953000000001,0.0032483907,0.034842264,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.024034241,0.029609915,0.005309330300000001,0.022870045,0.0036258340999999997,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.019233018,0.025165522000000003,0.02553299,0.011074417,0.0040160073,3.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.016270073,0.027662207999999997,0.003959769,0.012957706999999999,0.023991475,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.0010648608,0.021052927000000003,0.030704355,0.014483006999999999,0.01595518,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.029460363,0.0033943566999999997,0.004780116,0.030134205,0.017214873999999998,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.024607257999999996,0.021559117000000003,0.003995842,0.0074049345999999995,0.027693613,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.017940614,0.018773178,0.015337195,0.019962821000000002,0.012808905,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.024987645,0.010834601000000001,0.007298476,0.0129634105,0.028904816,4.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.0013975495999999999,0.01499538,0.018541299999999997,0.036926314,0.012096131000000001,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.028448015,0.036347199999999996,0.01475539,0.003346042,0.0028769877000000004,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.014854753,0.011517507,0.013123818999999998,0.020974012,0.023900725,5.0
0.0037679162,0.062212303,0.01000786,0.056856662,0.039612193,0.028052978,0.00798768,0.015152414,0.022764967999999997,0.0111373365,5.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.008159391,0.01292967,0.03500965,0.019739253000000002,0.007431932,3.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,2.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.003372977,0.025785258,0.0011941706,0.005785052,0.04735053,1.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.035644617,0.0019790173999999997,0.018956953999999998,0.02169776,0.0069233533,5.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,4.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,4.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.0030763564000000003,0.01165246,0.019024028000000002,0.035533562000000005,0.013781979,2.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.03425817,0.023408214,0.0003007978,0.005519566,0.022356149,5.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.025189536000000002,0.000111597285,0.010639263999999999,0.03561178,0.012942657,1.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.0010648608,0.021052927000000003,0.030704355,0.014483006999999999,0.01595518,5.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.018630083999999998,0.026388137000000002,0.008207323,0.014325366,0.017505514,5.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.022130435,0.017639793,0.012635634,0.012733516,0.01972058,4.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.022628222000000003,0.033371367,0.008067164,0.003995677,0.017412188000000002,4.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.012678999,0.011995348000000001,0.006616687,0.02539869,0.027416463999999998,5.0
0.01837116,0.029778495,0.037912942000000005,0.021437203999999998,0.028876178,0.027148532000000003,0.012024701,0.0029950582,0.025487501,0.017446755,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,4.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.025921475,0.027953574,0.0074112685,0.019400599999999997,0.0044825263,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,4.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.035644617,0.0019790173999999997,0.018956953999999998,0.02169776,0.0069233533,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.01089829,0.03348883,0.0120981345,0.004919705,0.023089781,4.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.023203007999999997,0.018001685,0.0125462925,0.009067905,0.022127116000000002,4.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.023087037999999997,0.03034969,0.018318325,0.0045326683,0.009143057,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.008934853000000001,0.016062774,0.01724919,0.019888755,0.021921022000000002,3.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.031561900000000004,0.019836246999999998,0.020420088,0.0089232465,0.0046720556,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.013050694,0.015352561,0.01617811,0.009202537,0.030657075,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.014360093,0.0080118235,0.018948473,0.02367633,0.01894431,3.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.0143843135,0.024963162999999997,0.018984543,0.02262982,0.003249663,4.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.0076411809999999995,0.013592352,0.015862196999999998,0.016069937,0.03087176,5.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.0048441416999999995,0.023362308999999998,0.0037095945000000003,0.029641755,0.022858447999999996,4.0
0.010335086,0.040175572,0.056898035,0.016576102,0.046486713,0.022519324,0.008555567,0.021767078,0.006055724300000001,0.025710517999999998,4.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,4.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.013285765,0.018385813,0.01751064,0.026381727,0.008948579,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.03414959,0.014017193,0.026817065,0.0015628520000000002,0.008947987,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.017841063,0.027434092,0.010056875,0.020985266000000002,0.008663095,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.02036569,0.008057851999999999,0.011804928999999999,0.021973443999999998,0.022436952000000003,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.002295157,0.015878293999999998,0.024967074,0.017796237,0.021795144,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.024925744,0.00853265,0.008004814,0.022623027,0.020907339,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.015085007,0.009958464,0.025969832999999998,0.016646488,0.016291898,4.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.022797769,0.015743703,0.011401438,0.024458252000000003,0.010590685,4.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.02193867,0.0071053486,0.01688708,0.019856233,0.01880222,3.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.025719477,0.004903749000000001,0.023184432,0.0082308715,0.022631427000000003,3.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.0022451433,0.022507625,0.0099512255,0.017630486,0.031440813,4.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.030049122999999997,0.01912817,0.02309235,0.011848311,0.0011019930000000001,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.03961385,0.023692984,0.015153077,0.0029271594,0.0044971923,5.0
0.010039074,0.03301677,0.022182432999999998,0.041313513999999996,0.031040661,0.027148532000000003,0.012024701,0.0029950582,0.025487501,0.017446755,5.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,3.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,4.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,4.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.01755153,0.00071322196,0.028000483,0.017143508000000002,0.020493735,4.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.011900668,0.009869270999999999,0.03784305,0.011930872,0.011758826000000002,3.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,5.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.010404886,0.017361142,0.019961184,0.019825053999999998,0.016522441000000002,3.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.001162305,0.0057528545,0.018653769,0.04568775,0.012452545,4.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.014574733999999999,0.025407383,0.025925977000000003,0.0023267835,0.016382134,4.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.010618853000000001,0.019618755,0.031670783,0.018464431,0.003922335999999999,5.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.0012617791,0.024862099999999998,0.031123027,0.00867367,0.017494854,3.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.028074928,0.020486334,0.0049895,0.008370255,0.023409543999999997,4.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.016707424,0.024397902000000003,0.024177494,0.007976206,0.011621963999999999,5.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.021351703,0.028160594,0.01575425,0.019700486,0.0002963708,3.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.033935446,0.035864644,0.010641041,0.0018773448999999998,0.003485303,4.0
0.039753795,0.041977618,0.0043648463,0.024277392999999998,0.06205655,0.03461464,0.020537681999999998,0.004142509,0.010081799,0.016119374,5.0
0.013054898999999998,0.026081191,0.017978141,0.037462264,0.07731882,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,5.0
0.013054898999999998,0.026081191,0.017978141,0.037462264,0.07731882,0.021938516,0.01815883,0.005617725,0.025140876,0.01351929,5.0
0.013054898999999998,0.026081191,0.017978141,0.037462264,0.07731882,0.014987762,0.012640558999999999,0.008234350999999999,0.030754047000000003,0.01799543,5.0
0.013054898999999998,0.026081191,0.017978141,0.037462264,0.07731882,0.008426449,0.023132927999999997,0.023212127000000003,0.026228003,0.0038548242,5.0
