0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.012262716000000002,0.02673276,0.0065321885,0.032391816000000004,0.006062513,4.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.011314528999999999,0.0074722017,0.028536452,0.01249357,0.024528032,2.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.020909106,0.0090975,0.022782816,0.0016255144,0.030250258999999998,4.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.0036632621,0.018493991,0.029542724,0.016393823999999998,0.016852811000000002,4.0
8.402911400000001e-07,0.41787799999999997,1.8564846000000002e-08,3.0292316e-08,3.3362305e-08,0.002001339,3.575244e-06,0.00011146337,2.5267965e-07,7.321421e-07,0.0005124115,5.8026835e-06,6.1715036e-06,4.638957e-06,0.0006258433,3.1709373999999997e-06,3.6512475e-08,4.494119e-06,6.1273916e-08,1.38112e-05,0.062397394,0.00034529815,1.6789785000000002e-07,6.79056e-07,1.12046055e-05,2.5000235999999997e-07,1.5404083e-08,5.8531690000000005e-08,9.665111999999998e-08,0.00035018203000000003,6.2673263e-07,4.7898584e-07,0.00013720844,2.537363e-06,0.002349087,6.0830764e-08,1.1152753e-05,1.8846243999999997e-08,2.1548105e-06,2.5068795e-07,0.02307727,0.028027494,0.0040189824,0.026373772,0.0029258037,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.008422202,0.002158305,0.01431661,0.029852055,0.028882047,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.014409871999999999,0.0003470749,0.02529097,0.019260412,0.025360407,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.020341642,0.013296388000000001,0.011532696,0.017847164,0.021577295,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.00356197,0.015588338500000002,0.029019042999999998,0.033840146,0.0018416522000000001,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.008220356,0.015671156000000002,0.031656093999999996,0.0070506413,0.022183527999999997,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.028110025,0.022915982,0.0004994696,0.0056218365000000005,0.027844815,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.012972838,0.011322535,0.022408655,0.013525887,0.024664566000000002,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.014454949,0.010944768,0.020664405,0.01414841,0.024785522,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.013295973,0.018904991,0.021583168,0.0034783543,0.027735945,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.023639063999999998,0.022697126,0.0038169438,0.0032972879999999998,0.03164408,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.03945071,0.0009690953300000001,0.0134047745,0.029032882000000003,0.0006266991,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.019156648000000002,0.010886533,0.020455029,0.019650947,0.014347283,5.0
0.0330574,0.0011083743,0.046940036,0.004738565,0.00025636726,0.014853913,0.008303884000000001,0.0068325745,0.0019415643,0.017772831,0.0007801678999999999,0.056305185,0.0039768773,0.098402105,0.0001327636,0.02091103,0.03566203,0.035158984,0.0006433293,0.0035639652,0.0063389334999999995,0.0013579007999999998,0.003482363,0.003808737,0.0009113292999999999,0.04517984,0.0030675040000000004,0.005190363,0.0011861476,0.00073125993,0.0035760142,0.0060017494999999995,0.006197047,0.0052335444,0.00026219705,0.0073121474,0.0014422445999999998,0.009849663,0.066098966,0.0011308878,0.020253308,0.0040534427,0.025343187000000003,0.029708771000000002,0.0048181526,5.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.034962617,0.00228782,0.0023953652,0.015321771999999999,0.029589862,5.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.02150245,0.025598625,0.010141589,0.0037830824,0.023763867,3.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.020299653,0.033750627000000005,0.010039958,0.0067579653,0.012970248,4.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.022105902,0.019075958,0.021689557,0.0007388972,0.020638151,4.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.023232145,0.009183680999999999,0.017337006000000002,0.014709622,0.019608295,4.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.0037212456,0.034639727,0.024999099,0.012193653,0.0079285195,5.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.007004129,0.020322954,0.017697945,0.023810271,0.016176235,5.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.016423036999999998,0.01189574,0.015806358,0.025940293,0.014437978,4.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.03482485,0.0019271127,0.0047423607,0.021495651,0.021088568,5.0
0.0013064701,0.007936391999999999,0.00023098568,0.029963672,0.00011603348,0.0060596090000000005,0.0030246763,0.004580042,0.0027531880999999998,0.0050193215999999995,0.002285623,0.0006285606,0.01277024,0.013684782,0.0028509195,0.005750137,0.005768348,0.06437673,0.013049636000000002,0.016047416000000002,0.00014311956,0.0047370056,0.0038794968,0.017372446,0.0027819973999999997,6.210989e-05,0.007452377,0.0036862362,0.00030896364,0.02790609,0.17891361,0.00933975,0.000496831,0.0014777603,0.0009577785400000001,0.0005718778,0.0042085424,0.00039906866999999996,5.4414980000000005e-05,4.471412e-05,0.015242182,0.011102221,0.014754013,0.028787699,0.0146167725,5.0
