0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,4.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,3.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.0030763564000000003,0.01165246,0.019024028000000002,0.035533562000000005,0.013781979,3.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.028501336000000002,0.032651175,0.00060585473,0.02141437,0.0028777890000000004,5.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,4.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.03255566,0.021241213999999998,0.014469613999999999,0.0073561524,0.010134797,3.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.012108907,0.02447338,0.03101855,0.016262106999999998,0.00037998531,4.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.0031804214000000003,0.00997827,0.029575157999999997,0.03267495,0.008457258,5.0
1.7076572000000002e-05,0.0006316566000000001,0.00061525806,0.0033835033,0.0030131859999999997,0.002812765,0.0062597916,0.017739453999999998,0.05143051,0.0033489633,0.0007482882400000001,2.0569116e-05,0.0008392624400000001,0.0055002440000000005,0.016811607,0.009373603000000001,0.00084214564,0.050645225,0.016306493000000002,0.0039887433,0.0006395855,0.0014718891000000001,0.007233796999999999,0.0054706563,0.0074173277,0.002322373,0.01622091,0.0007821355,0.020745777,0.0053299577,0.012398326999999999,0.0040721186,0.053026527000000004,0.008175953,0.043864805,0.00034609108,0.009917812,0.0014149007999999998,9.305069e-06,0.013035786,0.02367609,0.017968444,0.023138408,0.014811891,0.005470125,4.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,4.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.01755153,0.00071322196,0.028000483,0.017143508000000002,0.020493735,3.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,1.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,2.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.011167868999999999,0.004623505,0.018190397,0.026167972,0.023211077000000004,3.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.0069079716,0.014336348,0.0047318709999999995,0.046103947,0.012238121000000001,5.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.022476694,0.013464998,0.014179303,0.019120315,0.015448158,5.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.004287152,0.03489242,0.017046738,0.015322543999999999,0.012253509,4.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.011526935,0.015483846,0.028727306,0.012440796,0.014931155,3.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.014360093,0.0080118235,0.018948473,0.02367633,0.01894431,4.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.013389837,0.0061136554,0.018253457,0.01554361,0.030636864,4.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.004074218,0.009399245,0.05485824,0.0070806467,0.008480669,5.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.018461151000000002,0.013609703,0.0278911,0.020862058,0.0038050206,5.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.009868509000000001,0.016848258999999997,0.026840792999999998,0.023554267,0.0066219266,1.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.014579541000000001,0.012994783999999999,0.0027023592999999998,0.037287883,0.016987277,4.0
0.0001285972,4.2988984e-05,0.0005606313400000001,3.1683096e-05,0.00019794129000000001,0.0001595516,0.00032841045,8.758826e-05,0.0005960748,0.00056149176,0.0008590855,0.53330255,1.0890554999999999e-05,0.0005891543,2.6164935000000004e-06,0.036886815,0.00011749787,0.00021316458999999998,7.582048e-06,3.0967794e-06,0.047283303,0.000267604,4.1938100000000004e-05,8.905793e-06,6.288076000000001e-05,0.0009288738400000001,0.0031151099,7.643446e-05,5.1320552e-05,0.0066577456999999994,4.7300391999999994e-07,1.3079648e-06,0.00031248605,1.2180469e-06,1.7618711e-05,0.0015463026,5.4128308e-05,4.6949363e-06,0.00046992002,9.903619e-06,0.0045550573,0.020183617,0.024201192000000003,0.011703898,0.023379732,5.0
